shot_id,shot_made_flag
25878,0.350971153583
25890,0.413089574484
25898,0.865559048875
25899,0.318231458892
25906,0.931314011091
25907,0.69572830215
25915,0.930183287444
25932,0.69572830215
25939,0.405882260495
25946,0.688440651706
25951,0.672500159559
25959,0.397059532732
25961,0.384913368673
25964,0.391607900255
25969,0.317367814171
25980,0.336239206314
25986,0.313411412104
25992,0.213344831086
25998,0.284980325344
26000,0.406010349188
26006,0.348406115397
26009,0.330520257274
26016,0.424553189692
26023,0.952722455693
26038,0.390447449551
26041,0.306183286404
26050,0.331206487947
26051,0.952289083163
26057,0.361783586119
26060,0.142250025295
26062,0.336818588867
26067,0.945317018707
26068,0.324603334337
26072,0.346080828182
26074,0.756014534306
26075,0.373631507259
26081,0.716978425253
26108,0.721373335266
26112,0.949255664599
26113,0.270429740959
26115,0.493770746149
26122,0.334126754323
26139,0.295064638433
26162,0.424314116992
26165,0.343574531812
26173,0.356606483626
26177,0.393179339368
26179,0.402661973133
26184,0.226938555528
26190,0.326100713883
26204,0.376957756431
26205,0.0580985205498
26212,0.761327886712
26215,0.355755299176
26227,0.74775016991
26232,0.722799198325
26237,0.407473992506
26246,0.587828968586
26248,0.715895157118
26249,0.378907316919
26260,0.383422709494
26263,0.322884175929
26267,0.934646106007
26269,0.37023521701
26271,0.746542229117
26273,0.623332645662
26286,0.383422709494
26297,0.299742547726
26309,0.347750547127
26313,0.320429850992
26319,0.40039441807
26329,0.312605867704
26330,0.721946327284
26333,0.385979881126
26361,0.856934905847
26366,0.415548848377
26376,0.942808848522
26378,0.397858148172
26382,0.364787371375
26389,0.39471573876
26391,0.317126070885
26401,0.634051032762
26415,0.327284115766
26419,0.628029388649
26421,0.945086319694
26422,0.392668331984
26423,0.750318036612
26424,0.585055442406
26441,0.640829046889
26442,0.375590744768
26446,0.738294050452
26447,0.345109868413
26448,0.350935612651
26451,0.417897779425
26459,0.390609210241
26465,0.296402104063
26476,0.401562712985
26481,0.35226960409
26487,0.950811928501
26501,0.31619605894
26513,0.721946327284
26517,0.326599767038
26527,0.791503188579
26534,0.721946327284
26535,0.949317460008
26545,0.384001080668
26550,0.292613819777
26558,0.307030161842
26571,0.76376644113
26573,0.365988831842
26575,0.399257783291
26578,0.365988831842
26583,0.766051484903
26590,0.380359477438
26593,0.761178066654
26602,0.264160019188
26606,0.788024588837
26613,0.735354509041
26615,0.299448557295
26618,0.37140292017
26628,0.94415911865
26630,0.758319486016
26635,0.374557362111
26645,0.388534972863
26648,0.20439441437
26651,0.318378278264
26660,0.267531391029
26663,0.597435004486
26664,0.597435004486
26665,0.741447917931
26673,0.674226895587
26675,0.3606822879
26676,0.363686280136
26677,0.367216610378
26679,0.389089615341
26687,0.389089615341
26689,0.377834401601
26697,0.353198368777
26737,0.760929111364
26747,0.948440901099
26748,0.413551993362
26749,0.325846021223
26754,0.912209481751
26759,0.357911786525
26760,0.733996793563
26765,0.292684499241
26769,0.269906525997
26771,0.343257500824
26776,0.381705984321
26778,0.322637889097
26780,0.357911786525
26783,0.231717151027
26785,0.298410933356
26800,0.324395128879
26804,0.305900730901
26812,0.344981561747
26816,0.294956338128
26823,0.76848698496
26834,0.368240356946
26836,0.759909579024
26841,0.746278066159
26845,0.322807984418
26849,0.344227231598
26854,0.714479860801
26858,0.340477239772
26860,0.262436189316
26866,0.322716540058
26871,0.198349471354
26873,0.513695371011
26905,0.318815976388
26907,0.285296848448
26920,0.604008551765
26924,0.266260260265
26930,0.311565846228
26942,0.59580038717
26944,0.363723673967
26949,0.777081678942
26952,0.936439962798
26956,0.438830198335
26973,0.27922113195
26977,0.376381870657
26993,0.687093328858
26997,0.299871235622
26999,0.61814577598
27021,0.384462846458
27023,0.384462846458
27025,0.0543850027826
27027,0.401422510769
27032,0.618244110185
27034,0.279955260528
27036,0.601166154802
27045,0.341076259615
27050,0.30392376618
27051,0.805109993543
27055,0.35744037214
27056,0.403259329958
27060,0.38317171653
27061,0.76376644113
27066,0.750281947669
27070,0.342795083352
27073,0.222775021792
27077,0.823414501974
27085,0.377092290159
27086,0.377092290159
27099,0.400027199399
27105,0.400027199399
27109,0.365582282261
27125,0.320646676583
27135,0.442393081922
27139,0.603516874984
27140,0.932257553897
27141,0.350655493908
27142,0.344981561747
27144,0.294268364946
27148,0.370552396604
27154,0.366469975778
27162,0.727924524952
27175,0.572468997274
27176,0.338198613318
27178,0.715356023783
27197,0.3606822879
27204,0.338681262244
27205,0.382475468732
27206,0.207025802521
27207,0.332622995116
27216,0.367586998715
27230,0.326052589416
27234,0.279727083936
27241,0.373420767646
27249,0.948309397978
27251,0.267531391029
27252,0.741447917931
27256,0.731385005331
27257,0.598556749792
27263,0.275704190009
27268,0.343298486231
27269,0.356850583435
27276,0.332622995116
27279,0.59168460501
27288,0.767094817477
27295,0.289071442807
27299,0.345597179978
27302,0.339275611728
27304,0.339275611728
27316,0.691700638964
27318,0.296236801161
27330,0.355795668732
27333,0.604585977464
27335,0.353716752512
27339,0.341223926803
27341,0.600243109685
27342,0.329592893934
27345,0.588060236227
27347,0.588060236227
27354,0.603449095987
27361,0.2628941154
27375,0.700700246979
27387,0.625744062972
27390,0.625744062972
27392,0.930726268896
27399,0.280213870906
27403,0.303714956915
27410,0.386501948175
27423,0.295730067688
27429,0.270982814389
27432,0.391339250255
27436,0.371138308839
27437,0.671112470062
27441,0.671112470062
27444,0.665316591136
27445,0.307762481469
27448,0.6847175527
27454,0.404316979029
27459,0.298830880871
27465,0.369415601123
27478,0.944338020336
27479,0.401399636355
27481,0.615392116684
27483,0.618945637191
27486,0.33484882558
27498,0.380667920076
27505,0.380190582646
27507,0.334625878618
27509,0.303318053914
27514,0.330476544689
27527,0.764558187555
27535,0.26501486461
27544,0.288555360414
27545,0.344306040898
27556,0.295394508753
27563,0.392364208727
27569,0.388400407379
27585,0.614937132373
27589,0.349787768209
27605,0.363723673967
27608,0.760929111364
27609,0.363723673967
27611,0.301742759192
27621,0.563252170314
27626,0.727924524952
27629,0.338198613318
27645,0.760929111364
27651,0.339275611728
27654,0.388469416095
27656,0.770658507954
27663,0.767543169528
27673,0.293169442262
27677,0.353281923126
27678,0.35468806939
27680,0.378880975801
27681,0.370886727742
27684,0.378124796768
27688,0.354628889746
27706,0.368296257499
27709,0.358452021439
27720,0.337521150664
27722,0.355631389857
27733,0.714807397734
27734,0.712265770901
27739,0.330476544689
27746,0.390669913497
27751,0.846435571809
27755,0.371138308839
27777,0.589090304193
27783,0.343631798709
27795,0.354472949067
27805,0.36601169431
27811,0.306330349269
27815,0.298127460805
27823,0.351033546917
27856,0.335755450675
27873,0.386984019681
27883,0.353244329064
27885,0.75772328557
27887,0.800360078183
27899,0.374368902492
27921,0.37796457514
27924,0.372101976275
27927,0.392980395534
27929,0.340850079425
27932,0.368218828082
27943,0.407352417727
27945,0.407352417727
27952,0.368218828082
27957,0.783073971297
27960,0.388966416267
27966,0.342568355926
27968,0.76921280699
27980,0.755939855849
27984,0.312091541513
27994,0.34301640549
27995,0.376982148826
28002,0.76921280699
28004,0.621535937005
28006,0.272857644181
28028,0.803624780199
28042,0.77892735617
28043,0.386160980562
28055,0.630024909194
28061,0.356094074664
28063,0.612776728381
28077,0.373888434028
28090,0.755939855849
28093,0.381234694589
28095,0.355241216307
28096,0.741903033723
28098,0.864609264619
28099,0.319176575266
28111,0.343631798709
28115,0.381234694589
28123,0.392980395534
28125,0.398962930264
28126,0.738026473715
28129,0.723604418196
28131,0.343631798709
28139,0.366537923477
28146,0.29663107407
28153,0.861612862479
28155,0.385330915863
28160,0.62805822785
28166,0.34550759199
28167,0.616052933117
28176,0.683765611154
28185,0.40432864113
28187,0.725538344717
28195,0.750443995452
28203,0.225281212804
28206,0.376328390884
28209,0.284216312994
28210,0.345820805727
28211,0.345820805727
28216,0.351501133858
28234,0.389454208495
28235,0.750443995452
28248,0.345820805727
28255,0.367847846638
28266,0.350655493908
28277,0.33143894043
28286,0.375457602754
28288,0.3511464877
28289,0.603516874984
28290,0.327007090007
28296,0.375820414784
28300,0.737236075576
28306,0.269906525997
28307,0.343257500824
28309,0.343257500824
28327,0.446448052259
28336,0.334327549014
28345,0.388615355226
28355,0.334223788582
28361,0.290442619373
28362,0.344981561747
28374,0.312118538776
28380,0.783890516423
28381,0.381757679622
28393,0.28294178028
28394,0.319533862517
28405,0.330325399473
28413,0.356850583435
28426,0.767094817477
28428,0.862402017286
28429,0.763945898089
28442,0.377534476549
28445,0.332080069795
28457,0.946909369262
28459,0.730270624346
28462,0.40926282388
28478,0.289031083273
28490,0.366469975778
28492,0.362611659515
28499,0.190210898469
28500,0.36075821956
28506,0.772156362761
28509,0.373888434028
28513,0.356222786675
28516,0.367786039406
28519,0.950342274272
28526,0.294654023345
28527,0.300290681859
28528,0.794602460936
28533,0.351033546917
28547,0.368218828082
28551,0.381642856494
28563,0.469027243305
28566,0.401606686124
28568,0.387152462749
28580,0.317173085296
28589,0.34301640549
28590,0.772156362761
28606,0.420601138024
28613,0.327563188655
28615,0.300850983982
28619,0.368240356946
28629,0.603516874984
28633,0.331647779492
28635,0.752093162986
28646,0.309095808098
28648,0.624834809173
28651,0.220867209152
28660,0.752093162986
28681,0.389071693525
28693,0.616701695903
28696,0.380843203421
28703,0.40375320265
28709,0.382646052971
28712,0.77533529629
28718,0.341462244262
28719,0.620561895872
28727,0.277948007728
28730,0.782471956241
28732,0.74470170827
28740,0.397746372235
28747,0.389071693525
28752,0.719437230972
28757,0.380573249722
28764,0.375457602754
28765,0.802399166022
28770,0.653541394181
28772,0.836173275904
28783,0.369339479689
28786,0.296672052013
28796,0.372305287386
28799,0.85634912473
28806,0.622217511744
28807,0.359417200154
28815,0.403937725722
28818,0.334245220829
28823,0.380245588375
28824,0.61298499126
28831,0.934194373573
28834,0.591433999653
28841,0.329600447527
28848,0.743088353015
28882,0.636615766025
28884,0.380245588375
28904,0.329178577392
28907,0.292594766845
28919,0.305900730901
28920,0.62092236014
28928,0.268916803239
28935,0.0585496850013
28936,0.267788564742
28945,0.369610783826
28950,0.724352541174
28957,0.633519956565
28963,0.243289566524
28974,0.37179113309
28980,0.386758693014
28988,0.605741471478
28999,0.329956787662
29001,0.603116628047
29004,0.226779266202
29006,0.366773463979
29012,0.386758693014
29018,0.393037943072
29027,0.343257500824
29030,0.295341430376
29032,0.292684499241
29039,0.349008500227
29043,0.367894108545
29056,0.610710525524
29064,0.76140704907
29068,0.296534509492
29069,0.296534509492
29074,0.292110896114
29076,0.326880457244
29085,0.363390755817
29088,0.73811894343
29091,0.347274984184
29092,0.583617897274
29093,0.343509182326
29094,0.564302208382
29108,0.720357217705
29114,0.299864312785
29115,0.296541496752
29118,0.296541496752
29125,0.354712797383
29127,0.75836807839
29150,0.297928999185
29152,0.178078870959
29155,0.626020611312
29165,0.262367778233
29167,0.353224443809
29174,0.377375376848
29180,0.351213430886
29185,0.321424822639
29190,0.322288508375
29192,0.946690956688
29194,0.352712676967
29220,0.352712676967
29231,0.586241236886
29237,0.586241236886
29240,0.568350349441
29247,0.424253267374
29256,0.370662837515
29275,0.410793396231
29278,0.361449321882
29280,0.741226161017
29286,0.425369198004
29288,0.692131580727
29305,0.743831197755
29327,0.414063305831
29329,0.86917789182
29333,0.388834694581
29335,0.388834694581
29342,0.952439402121
29344,0.375822811989
29353,0.3695191508
29358,0.390397900418
29373,0.242930292911
29392,0.370150511682
29393,0.605664161403
29395,0.943041985976
29403,0.722886262932
29405,0.613011914773
29410,0.351213430886
29423,0.368938160639
29427,0.730083455251
29429,0.378823602324
29432,0.355182602922
29440,0.611871658867
29447,0.348471622958
29448,0.261841031481
29452,0.593708124292
29455,0.329745691651
29461,0.282131854805
29466,0.34569781964
29474,0.329745691651
29476,0.352712676967
29486,0.586241236886
29494,0.380792215518
29497,0.570122332222
29505,0.365905566594
29511,0.763163044751
29516,0.746516577207
29522,0.360202683519
29523,0.284405268243
29524,0.284405268243
29529,0.28152176295
29533,0.351213430886
29535,0.382594972848
29548,0.260866254452
29551,0.29852187459
29563,0.267655224585
29574,0.394178236707
29575,0.290531250172
29592,0.333949320004
29599,0.558846778581
29608,0.276614805768
29613,0.466236339725
29620,0.329174775797
29630,0.735936948207
29637,0.303531560252
29638,0.434478795395
29643,0.342994763134
29648,0.303551196362
29657,0.347198123995
29659,0.337814855084
29662,0.343432717071
29665,0.372564665448
29699,0.747659203553
29706,0.561234492614
29715,0.501942814753
29716,0.348689441767
29717,0.282520408733
29721,0.587978458436
29731,0.349072277195
29735,0.257083829119
29739,0.544608092
29742,0.599663681306
29747,0.950800427098
29749,0.724164520697
29754,0.949638223228
29773,0.286820002331
29777,0.584294994596
29779,0.313064584084
29783,0.318982734963
29786,0.347441845238
29805,0.744180290005
29811,0.589995769665
29812,0.601602312935
29815,0.698832083318
29819,0.259517837504
29833,0.264514122412
29847,0.292982908773
29854,0.723841152958
29856,0.312767848155
29859,0.313064584084
29864,0.347441845238
29865,0.368656972189
29867,0.265493525891
29885,0.569025019563
29894,0.342194047113
29900,0.313746018904
29910,0.598868683491
29928,0.336065225907
29942,0.308995418256
29951,0.416901563073
29953,0.458244155206
29962,0.318964631782
29968,0.31601029939
29974,0.829797139835
29980,0.655246569777
29987,0.207731608417
29993,0.568826404472
30001,0.746817044498
30005,0.695407641568
30015,0.332359085839
30034,0.237542235683
30041,0.255823391066
30044,0.311707708424
30058,0.230393270723
30061,0.328561800805
30064,0.348709478328
30065,0.379739972797
30069,0.345335458665
30074,0.379739972797
30076,0.167947542039
30080,0.302249588104
30086,0.786925282435
30087,0.304925996998
30092,0.293269535061
30093,0.686922630963
30096,0.35992082344
30097,0.705941090216
30098,0.275040851393
30102,0.67488076435
30106,0.343147912329
30110,0.647769637721
30111,0.916328246307
30122,0.322543792001
30128,0.345335458665
30130,0.625879389378
30131,0.345335458665
30132,0.377051693989
30135,0.335880615728
30137,0.827898168927
30157,0.710289980283
30158,0.674166359541
30162,0.336286234184
30170,0.708405009827
30174,0.336286234184
30195,0.688440651706
30196,0.356225723238
30204,0.39437869853
30207,0.858793746141
30209,0.700230157143
30212,0.426552588833
30221,0.329760051253
30225,0.672500159559
30229,0.396619815533
30231,0.338816435749
30233,0.374697852409
30237,0.405296591242
30239,0.397858148172
30242,0.405296591242
30244,0.352920509187
30249,0.391805627956
30262,0.330798910854
30286,0.345109868413
30292,0.377747432715
30303,0.295074420724
30320,0.255051450835
30322,0.326910525808
30355,0.367446604896
30356,0.303105589657
30372,0.410117568713
30375,0.320240788853
30379,0.385127088045
30384,0.322330604828
30386,0.304920190579
30394,0.348390142087
30395,0.276261432443
30396,0.350510311751
30397,0.323783233863
30402,0.410697011144
30413,0.301001738505
30416,0.377100692826
30420,0.344186893352
30422,0.735657052989
30432,0.297092965724
30434,0.385937350584
30438,0.358195812443
30444,0.199429201942
30446,0.495121035226
30455,0.347780554473
30457,0.352310553109
30459,0.352310553109
30463,0.3930637936
30468,0.40858362185
30477,0.326770943439
30478,0.348971003739
30481,0.385979881126
30482,0.303621457665
30487,0.364963388992
30491,0.362033830475
30496,0.718940705895
30501,0.33153642712
30506,0.327660094065
30511,0.338570770303
30513,0.398036824154
30516,0.346110048548
30520,0.312455783731
30531,0.411483367948
30542,0.854010428331
30555,0.38693754346
30557,0.38693754346
30568,0.403698202393
30570,0.949143980784
30584,0.350510311751
30594,0.726637804479
30614,0.353232735235
30617,0.364247451101
30618,0.726999776219
30631,0.381190533039
30632,0.308269874419
30634,0.662099405482
30636,0.305156459274
30637,0.305156459274
30639,0.344383313077
30647,0.356225723238
30649,0.276261432443
30656,0.343415264072
30660,0.344383313077
30665,0.288438767697
30669,0.356225723238
30681,0.454430475227
30683,0.715909601462
30687,0.736648714179
30694,0.432228254355
