shot_id,shot_made_flag
25869,0.620629549026
25877,0.771138548851
25878,0.367230713367
25890,0.646755933762
25898,0.644644141197
25899,0.200746849179
25906,0.800424337387
25907,0.670711934566
25915,0.727570056915
25932,0.605864644051
25939,0.282303720713
25946,0.661360502243
25951,0.781439304352
25959,0.631985843182
25961,0.370878577232
25964,0.460819363594
25969,0.180067807436
25980,0.382213652134
25986,0.471984624863
25992,0.365211099386
25998,0.53345310688
26000,0.556336700916
26006,0.562580823898
26009,0.438405364752
26016,0.731158494949
26023,0.656987607479
26038,0.494510799646
26041,0.397935152054
26050,0.431896746159
26051,0.66940754652
26057,0.335304796696
26060,0.208668500185
26062,0.294036597013
26067,0.607589960098
26068,0.362894177437
26072,0.390648365021
26074,0.807722985744
26075,0.545682311058
26081,0.690098881721
26108,0.705720424652
26112,0.47498819232
26113,0.336382359266
26115,0.249869897962
26122,0.452432543039
26139,0.576106786728
26162,0.700919568539
26165,0.301734089851
26173,0.309091567993
26177,0.613660871983
26179,0.254947572947
26184,0.161989569664
26190,0.285675376654
26204,0.357305437326
26205,0.0217325929552
26212,0.774017751217
26215,0.394306123257
26227,0.825243532658
26232,0.676922798157
26237,0.55003452301
26246,0.350189626217
26248,0.709321260452
26249,0.393216997385
26260,0.530092656612
26263,0.36847358942
26267,0.467106968164
26269,0.407861083746
26271,0.736924946308
26273,0.242508172989
26286,0.482501059771
26297,0.507703542709
26309,0.290697932243
26313,0.236082792282
26319,0.571230769157
26329,0.342372953892
26330,0.705776691437
26333,0.37789028883
26361,0.634279310703
26366,0.594888091087
26376,0.746157586575
26378,0.574216187
26382,0.54254835844
26389,0.372436642647
26391,0.512446939945
26401,0.419001013041
26415,0.46326521039
26419,0.369549781084
26421,0.524212419987
26422,0.391734838486
26423,0.742604672909
26424,0.389493912458
26441,0.500693440437
26442,0.460407406092
26446,0.84835422039
26447,0.532304346561
26448,0.46450945735
26451,0.405110955238
26459,0.263689607382
26465,0.289539009333
26476,0.347651958466
26481,0.201557457447
26487,0.362155139446
26501,0.290757954121
26513,0.713795721531
26517,0.461404204369
26527,0.718528628349
26534,0.72787719965
26535,0.516891300678
26545,0.272906601429
26550,0.383669912815
26558,0.635671973228
26571,0.724744796753
26573,0.463140189648
26575,0.568578243256
26578,0.391133099794
26583,0.693818569183
26590,0.40707346797
26593,0.833842217922
26602,0.371133267879
26606,0.87232863903
26613,0.703626155853
26615,0.379007309675
26618,0.363850682974
26628,0.756167054176
26630,0.810093104839
26635,0.261020511389
26645,0.296039283276
26648,0.225441724062
26651,0.244587630033
26660,0.335328578949
26663,0.333321601152
26664,0.279579639435
26665,0.804381608963
26673,0.673868298531
26675,0.251886636019
26676,0.253508657217
26677,0.283673971891
26679,0.36443156004
26687,0.417820364237
26689,0.596294522285
26697,0.519811868668
26737,0.723763525486
26747,0.558761358261
26748,0.520725727081
26749,0.509169638157
26754,0.548127770424
26759,0.398238927126
26760,0.761345148087
26765,0.452771395445
26769,0.419033646584
26771,0.332250803709
26776,0.476504594088
26778,0.428666263819
26780,0.503202617168
26783,0.27948012948
26785,0.355405926704
26800,0.370061308146
26804,0.369511216879
26812,0.400582969189
26816,0.326405614614
26823,0.820728182793
26834,0.462956905365
26836,0.8660364151
26841,0.918985068798
26845,0.474971801043
26849,0.457907646894
26854,0.710111618042
26858,0.428345292807
26860,0.350084990263
26866,0.313154995441
26871,0.101486541331
26873,0.4462197721
26905,0.454181075096
26907,0.480567365885
26920,0.339747697115
26924,0.167449221015
26930,0.340308099985
26942,0.387241214514
26944,0.297708541155
26949,0.610782623291
26952,0.678522109985
26956,0.492568433285
26973,0.415444910526
26977,0.346821278334
26993,0.745196282864
26997,0.423671126366
26999,0.371942162514
27021,0.566922426224
27023,0.352614939213
27025,0.137712582946
27027,0.573168873787
27032,0.448285698891
27034,0.514802753925
27036,0.380531698465
27045,0.369607537985
27050,0.450251460075
27051,0.844876587391
27055,0.452917575836
27056,0.393876791
27060,0.365003556013
27061,0.766211628914
27066,0.656928002834
27070,0.18779848516
27073,0.209150195122
27077,0.844248473644
27085,0.340369611979
27086,0.266686886549
27099,0.573817074299
27105,0.501499295235
27109,0.388503283262
27125,0.323803961277
27135,0.318202406168
27139,0.251502126455
27140,0.378462046385
27141,0.375119745731
27142,0.328183889389
27144,0.320985794067
27148,0.44588586688
27154,0.420548349619
27162,0.769852221012
27175,0.281480371952
27176,0.33181220293
27178,0.816282570362
27197,0.351745307446
27204,0.441139042377
27205,0.463033020496
27206,0.330401420593
27207,0.390372246504
27216,0.396126359701
27230,0.4212628901
27234,0.463197529316
27241,0.315360456705
27249,0.575620770454
27251,0.422231137753
27252,0.719753563404
27256,0.69559943676
27257,0.376206994057
27263,0.272935152054
27268,0.253364145756
27269,0.525727927685
27276,0.29920142889
27279,0.412800222635
27288,0.833864867687
27295,0.284260690212
27299,0.458497613668
27302,0.523092925549
27304,0.362136512995
27316,0.825321495533
27318,0.414074361324
27330,0.325492888689
27333,0.338731974363
27335,0.30851328373
27339,0.285163074732
27341,0.421317130327
27342,0.432756185532
27345,0.282806783915
27347,0.245434880257
27354,0.374507009983
27361,0.142720758915
27375,0.749571084976
27387,0.669554591179
27390,0.555821716785
27392,0.49750199914
27399,0.512131333351
27403,0.271356999874
27410,0.704127371311
27423,0.306008845568
27429,0.404752939939
27432,0.576504468918
27436,0.42011359334
27437,0.72869771719
27441,0.706820130348
27444,0.815513312817
27445,0.415018826723
27448,0.822356045246
27454,0.511863827705
27459,0.539473414421
27465,0.533402860165
27478,0.667601764202
27479,0.306982725859
27481,0.520077884197
27483,0.455660611391
27486,0.403698980808
27498,0.376105666161
27505,0.267141401768
27507,0.301310271025
27509,0.266200810671
27514,0.131448626518
27527,0.850108146667
27535,0.354508906603
27544,0.274958521128
27545,0.367045462132
27556,0.440393060446
27563,0.384619623423
27569,0.252985775471
27585,0.43867251277
27589,0.213436797261
27605,0.311623871326
27608,0.852020323277
27609,0.375807464123
27611,0.322475165129
27621,0.215463876724
27626,0.752246856689
27629,0.33993524313
27645,0.838462173939
27651,0.4576189816
27654,0.42807546258
27656,0.897472083569
27663,0.7644520998
27673,0.418262690306
27677,0.184787973762
27678,0.14633217454
27680,0.233181566
27681,0.549679815769
27684,0.284460276365
27688,0.292126715183
27706,0.334322094917
27709,0.268627047539
27720,0.35053640604
27722,0.37166762352
27733,0.561859667301
27734,0.501194834709
27739,0.251038402319
27746,0.612642168999
27751,0.578850448132
27755,0.224729627371
27777,0.328754842281
27783,0.137896105647
27795,0.479822814465
27805,0.516082048416
27811,0.446938574314
27815,0.427923977375
27823,0.405327290297
27856,0.283956050873
27873,0.389683842659
27883,0.426145255566
27885,0.757846415043
27887,0.615015625954
27899,0.35817027092
27921,0.283011376858
27924,0.480813294649
27927,0.464448869228
27929,0.31126049161
27932,0.298188239336
27943,0.669353842735
27945,0.574539780617
27952,0.512499630451
27957,0.84496986866
27960,0.536731541157
27966,0.53820669651
27968,0.91081649065
27980,0.781772553921
27984,0.556985914707
27994,0.506719529629
27995,0.551140606403
28002,0.855319976807
28004,0.404309421778
28006,0.333609163761
28028,0.364738315344
28042,0.863959610462
28043,0.517986357212
28055,0.578179478645
28061,0.477867633104
28063,0.475393116474
28077,0.511311650276
28090,0.807795643806
28093,0.395742058754
28095,0.337526500225
28096,0.772784769535
28098,0.5858335495
28099,0.464779704809
28111,0.447851210833
28115,0.477694302797
28123,0.314454734325
28125,0.456257998943
28126,0.831605374813
28129,0.813018023968
28131,0.314967274666
28139,0.459852337837
28146,0.361955791712
28153,0.526676535606
28155,0.532452642918
28160,0.59331035614
28166,0.43998503685
28167,0.419369667768
28176,0.879116773605
28185,0.495717674494
28187,0.724155306816
28195,0.826262056828
28203,0.356195211411
28206,0.488384485245
28209,0.420653909445
28210,0.568756461143
28211,0.410250157118
28216,0.208538934588
28234,0.488090693951
28235,0.824157595634
28248,0.434426546097
28255,0.376678109169
28266,0.406777888536
28277,0.348140537739
28286,0.43521630764
28288,0.40395745635
28289,0.367788285017
28290,0.378861248493
28296,0.390662789345
28300,0.747983574867
28306,0.617045044899
28307,0.534454345703
28309,0.338047862053
28327,0.409248352051
28336,0.360201507807
28345,0.391601979733
28355,0.412835836411
28361,0.171399310231
28362,0.463501721621
28374,0.326261311769
28380,0.296739816666
28381,0.528145849705
28393,0.303767174482
28394,0.264985352755
28405,0.389411449432
28413,0.284672498703
28426,0.813719928265
28428,0.29088896513
28429,0.748216152191
28442,0.216515630484
28445,0.30375534296
28457,0.484299957752
28459,0.844997763634
28462,0.276988863945
28478,0.399996489286
28490,0.249552071095
28492,0.209619820118
28499,0.186258986592
28500,0.341063171625
28506,0.847832560539
28509,0.570146501064
28513,0.435694247484
28516,0.551953434944
28519,0.372844904661
28526,0.390907377005
28527,0.318880170584
28528,0.472876876593
28533,0.29238820076
28547,0.300705850124
28551,0.451052039862
28563,0.544360220432
28566,0.488120138645
28568,0.491744697094
28580,0.257199048996
28589,0.366738915443
28590,0.858540892601
28606,0.546701908112
28613,0.548383176327
28615,0.374419659376
28619,0.530208647251
28629,0.314575463533
28633,0.400672733784
28635,0.802394151688
28646,0.48290219903
28648,0.419268995523
28651,0.352694064379
28660,0.665773630142
28681,0.460171610117
28693,0.406255841255
28696,0.409150421619
28703,0.55808699131
28709,0.456917107105
28712,0.783649265766
28718,0.32663038373
28719,0.401450097561
28727,0.377485543489
28730,0.443765163422
28732,0.719986617565
28740,0.43401864171
28747,0.434718310833
28752,0.647177577019
28757,0.4819188416
28764,0.518979310989
28765,0.249889776111
28770,0.45833081007
28772,0.908341288567
28783,0.443395018578
28786,0.478095173836
28796,0.525778830051
28799,0.549903154373
28806,0.459402769804
28807,0.620908856392
28815,0.652444958687
28818,0.399658709764
28823,0.363047689199
28824,0.364684909582
28831,0.491687566042
28834,0.280354201794
28841,0.396970748901
28848,0.797559022903
28882,0.420036256313
28884,0.495954722166
28904,0.428514659405
28907,0.353023320436
28919,0.490836501122
28920,0.335754871368
28928,0.261444181204
28935,0.0732864588499
28936,0.362233519554
28945,0.38253557682
28950,0.836283564568
28957,0.534867942333
28963,0.316569179296
28974,0.375542491674
28980,0.431138038635
28988,0.507086992264
28999,0.302061349154
29001,0.327740341425
29004,0.323516458273
29006,0.433762341738
29012,0.357475101948
29018,0.51121455431
29027,0.329734742641
29030,0.278858661652
29032,0.315518826246
29039,0.42512011528
29043,0.31548178196
29056,0.446709483862
29064,0.714633703232
29068,0.522121906281
29069,0.39680776
29074,0.332090348005
29076,0.313309371471
29085,0.364259421825
29088,0.669502854347
29091,0.269893497229
29092,0.355360955
29093,0.292915850878
29094,0.500103354454
29108,0.7315928936
29114,0.332876175642
29115,0.503682494164
29118,0.459315627813
29125,0.403076797724
29127,0.761179327965
29150,0.257144331932
29152,0.150137528777
29155,0.483592480421
29165,0.502163887024
29167,0.301478177309
29174,0.361722648144
29180,0.324729174376
29185,0.436504274607
29190,0.411612331867
29192,0.420457035303
29194,0.384563475847
29220,0.424743443727
29231,0.372268259525
29237,0.433444440365
29240,0.207735687494
29247,0.450191527605
29256,0.620678663254
29275,0.521552622318
29278,0.397094160318
29280,0.475784927607
29286,0.692398190498
29288,0.530642271042
29305,0.829835891724
29327,0.542140007019
29329,0.731407105923
29333,0.570812046528
29335,0.401232689619
29342,0.561773896217
29344,0.559737503529
29353,0.418441295624
29358,0.518838465214
29373,0.274646013975
29392,0.32681080699
29393,0.344312012196
29395,0.749922811985
29403,0.837660908699
29405,0.421975851059
29410,0.388493835926
29423,0.382834821939
29427,0.638543367386
29429,0.43107971549
29432,0.459252864122
29440,0.430062443018
29447,0.259905397892
29448,0.298975735903
29452,0.178429692984
29455,0.452296882868
29461,0.492251247168
29466,0.499028533697
29474,0.491111010313
29476,0.447009980679
29486,0.368031024933
29494,0.315326392651
29497,0.555755257607
29505,0.476771235466
29511,0.730185270309
29516,0.626761555672
29522,0.569779455662
29523,0.381386458874
29524,0.507938802242
29529,0.448022484779
29533,0.336171150208
29535,0.429829090834
29548,0.369593709707
29551,0.344774782658
29563,0.295905202627
29574,0.416380733252
29575,0.363043576479
29592,0.485500633717
29599,0.288883328438
29608,0.233735308051
29613,0.549488961697
29620,0.489038974047
29630,0.769683122635
29637,0.322607755661
29638,0.393989622593
29643,0.425985127687
29648,0.299007505178
29657,0.547816991806
29659,0.334220796824
29662,0.39106425643
29665,0.45991319418
29699,0.721840560436
29706,0.342854529619
29715,0.66014456749
29716,0.47036126256
29717,0.600393176079
29721,0.749688863754
29731,0.32333946228
29735,0.379954248667
29739,0.23004488647
29742,0.335271865129
29747,0.524744331837
29749,0.817723810673
29754,0.792295336723
29773,0.462615966797
29777,0.279437273741
29779,0.246632650495
29783,0.341588705778
29786,0.487785875797
29805,0.711150884628
29811,0.351951569319
29812,0.361440718174
29815,0.374374568462
29819,0.397768855095
29833,0.398654609919
29847,0.443393796682
29854,0.792804956436
29856,0.292408227921
29859,0.304322957993
29864,0.256636679173
29865,0.336725652218
29867,0.367970407009
29885,0.289150953293
29894,0.212655410171
29900,0.401213169098
29910,0.472046881914
29928,0.440143555403
29942,0.316397070885
29951,0.456986963749
29953,0.489297926426
29962,0.339739650488
29968,0.307608574629
29974,0.373628944159
29980,0.769312083721
29987,0.264630436897
29993,0.235968917608
30001,0.442363023758
30005,0.346078783274
30015,0.321922630072
30034,0.474333465099
30041,0.20586296916
30044,0.181178480387
30058,0.37139287591
30061,0.264565110207
30064,0.366209447384
30065,0.211426436901
30069,0.495116025209
30074,0.39454600215
30076,0.151141300797
30080,0.135206222534
30086,0.708323597908
30087,0.381079226732
30092,0.512580037117
30093,0.596722483635
30096,0.250449389219
30097,0.568162024021
30098,0.265991598368
30102,0.56870085001
30106,0.451953798532
30110,0.460715472698
30111,0.53261089325
30122,0.307660698891
30128,0.152108162642
30130,0.400243669748
30131,0.248571023345
30132,0.629482328892
30135,0.300506353378
30137,0.56115347147
30157,0.653108358383
30158,0.745442688465
30162,0.380496948957
30170,0.649278283119
30174,0.399501919746
30195,0.580778181553
30196,0.419076710939
30204,0.337764382362
30207,0.586227416992
30209,0.568570792675
30212,0.358910739422
30221,0.404503643513
30225,0.473580658436
30229,0.486049443483
30231,0.518279016018
30233,0.251882135868
30237,0.473762005568
30239,0.587730228901
30242,0.455995649099
30244,0.253316730261
30249,0.252702623606
30262,0.296569913626
30286,0.306642264128
30292,0.479926049709
30303,0.259814202785
30320,0.242988824844
30322,0.558813750744
30355,0.439937829971
30356,0.485209017992
30372,0.618998706341
30375,0.481367796659
30379,0.461519509554
30384,0.514505445957
30386,0.441627472639
30394,0.410288125277
30395,0.51287907362
30396,0.584393799305
30397,0.401383548975
30402,0.609125673771
30413,0.509913682938
30416,0.326407641172
30420,0.400278449059
30422,0.900436162949
30432,0.374099224806
30434,0.521380722523
30438,0.344513297081
30444,0.223055481911
30446,0.608782052994
30455,0.466161519289
30457,0.476908028126
30459,0.409926593304
30463,0.559140741825
30468,0.516158223152
30477,0.410470485687
30478,0.357744455338
30481,0.310591489077
30482,0.520553410053
30487,0.52176618576
30491,0.493392050266
30496,0.741742610931
30501,0.451356261969
30506,0.348848342896
30511,0.399832576513
30513,0.307451754808
30516,0.328292429447
30520,0.395081609488
30531,0.22375908494
30542,0.582045614719
30555,0.293548971415
30557,0.266546845436
30568,0.430990606546
30570,0.525875926018
30584,0.510432720184
30594,0.653634786606
30614,0.34335064888
30617,0.416828155518
30618,0.656621277332
30631,0.319767355919
30632,0.403811782598
30634,0.53239607811
30636,0.319131910801
30637,0.324230760336
30639,0.305434018373
30647,0.615047633648
30649,0.642988502979
30656,0.234679624438
30660,0.285998344421
30665,0.321360975504
30669,0.452797025442
30681,0.269119054079
30683,0.707133054733
30687,0.659191429615
30694,0.255513131618
