shot_id,shot_made_flag
25890,0.54111698847
25898,0.520123575869
25899,0.3504617983
25906,0.800329466463
25907,0.799985510911
25915,0.783808931784
25932,0.800544066067
25939,0.350789434512
25946,0.782238053622
25951,0.767787599745
25959,0.555038044398
25961,0.413072074183
25964,0.4406797831
25969,0.392686923399
25980,0.366235350499
25986,0.426152607832
25992,0.423223263077
25998,0.411589277978
26000,0.400841933582
26006,0.431487637548
26009,0.445539187407
26016,0.52922440972
26023,0.50671328966
26038,0.536177907199
26041,0.420439564015
26050,0.427186629888
26051,0.554881476532
26057,0.400253191258
26060,0.338364394609
26062,0.397730969292
26067,0.520272042329
26068,0.400158429597
26072,0.387863310095
26074,0.661621217888
26075,0.318719535803
26081,0.774515698257
26108,0.790898397858
26112,0.5026774217
26113,0.384690816889
26115,0.391249625585
26122,0.411577648837
26139,0.297990696864
26162,0.544612721794
26165,0.394358538814
26173,0.372396494583
26177,0.499829695313
26179,0.354724942428
26184,0.310754000861
26190,0.332108193607
26204,0.398470262597
26205,0.280046842775
26212,0.685009182767
26215,0.336256951453
26227,0.697039575006
26232,0.804848647399
26237,0.527178593436
26246,0.382057495479
26248,0.784827515738
26249,0.368277358044
26260,0.517727618324
26263,0.373042460812
26267,0.506441980914
26269,0.374800430305
26271,0.78023956899
26273,0.328988936178
26286,0.512809783073
26297,0.434007045965
26309,0.331521920863
26313,0.325674139022
26319,0.374553210432
26329,0.371331011176
26330,0.782294297433
26333,0.34935248489
26361,0.495854985117
26366,0.489130581619
26376,0.474396388448
26378,0.472325688827
26382,0.372993309066
26389,0.342927806213
26391,0.394786737683
26401,0.345589828967
26415,0.388129288781
26419,0.358152329056
26421,0.498381462813
26422,0.339728015851
26423,0.774487638258
26424,0.490543868825
26441,0.37480251457
26442,0.356852627176
26446,0.684195562516
26447,0.300291040789
26448,0.327381393406
26451,0.40882867958
26459,0.369359456806
26465,0.334717491721
26476,0.386068892463
26481,0.364506023388
26487,0.513107698829
26501,0.391815949544
26513,0.782567711018
26517,0.379506845538
26527,0.796463104086
26534,0.776482484336
26535,0.495496203961
26545,0.334054738374
26550,0.392183895679
26558,0.421617946378
26571,0.798617016747
26573,0.52546880462
26575,0.351382097283
26578,0.516756520009
26583,0.784717156308
26590,0.390345403045
26593,0.71395840955
26602,0.388417255027
26606,0.717944907869
26613,0.797341181666
26615,0.404079296755
26618,0.357116431825
26628,0.793656355475
26630,0.705835373158
26635,0.385460132971
26645,0.371989087453
26648,0.35605917995
26651,0.324445321629
26660,0.395979825447
26663,0.34610750285
26664,0.381942199462
26665,0.682671879801
26673,0.724038444472
26675,0.334760809575
26676,0.50486008086
26677,0.357702638956
26679,0.509468937753
26687,0.501116216843
26689,0.497352005174
26697,0.469614935105
26737,0.784249179892
26747,0.53566064406
26748,0.403808166118
26749,0.404797246212
26754,0.52585328648
26759,0.387946370755
26760,0.784362490618
26765,0.358537516428
26769,0.39324408718
26771,0.340751100994
26776,0.380782584533
26778,0.413054955834
26780,0.365810836927
26783,0.358961856698
26785,0.378083816704
26800,0.348894390088
26804,0.393035106589
26812,0.350206464288
26816,0.336301984113
26823,0.795731766857
26834,0.508350423041
26836,0.664268013235
26841,0.670780250957
26845,0.379010620697
26849,0.403717027019
26854,0.700504912089
26858,0.37755103954
26860,0.349565545749
26866,0.342031513084
26871,0.320652467787
26873,0.450486982607
26905,0.401752801207
26907,0.411779367828
26920,0.40218351347
26924,0.331032257849
26930,0.381132088637
26942,0.355009433153
26944,0.348870467046
26949,0.802474634353
26952,0.797697850322
26956,0.381537471243
26973,0.436469534038
26977,0.383158090997
26993,0.705061413722
26997,0.410071749124
26999,0.386299207646
27021,0.371741741182
27023,0.397052429392
27025,0.305328439988
27027,0.361831241388
27032,0.52169055835
27034,0.381277149076
27036,0.370621313717
27045,0.314122392226
27050,0.428163748396
27051,0.727806678124
27055,0.401824986341
27056,0.408593877225
27060,0.400867575243
27061,0.795910233886
27066,0.782466588974
27070,0.359325742129
27073,0.349362630528
27077,0.701824444465
27085,0.38656156958
27086,0.393190670522
27099,0.550671454445
27105,0.544092050296
27109,0.322257677211
27125,0.404439731749
27135,0.422076488567
27139,0.339855964014
27140,0.510733759904
27141,0.361882075875
27142,0.35238970306
27144,0.339423449749
27148,0.383112397038
27154,0.361635240713
27162,0.784667275673
27175,0.326641060663
27176,0.345277484634
27178,0.767201192655
27197,0.355753467932
27204,0.314895994927
27205,0.355846900132
27206,0.335459068384
27207,0.30467848068
27216,0.365867487106
27230,0.3497174205
27234,0.408067716343
27241,0.38247821116
27249,0.500756385454
27251,0.383270196717
27252,0.651061212134
27256,0.796317993226
27257,0.38017612554
27263,0.407494176765
27268,0.380837871448
27269,0.3193395239
27276,0.345281252776
27279,0.477799876712
27288,0.799985226808
27295,0.400938423632
27299,0.493641904766
27302,0.306092275885
27304,0.352721412456
27316,0.682833518472
27318,0.322181349433
27330,0.369093383538
27333,0.367232183212
27335,0.354263105418
27339,0.349566683772
27341,0.493268959754
27342,0.31054447513
27345,0.386424631876
27347,0.384086404478
27354,0.350299830656
27361,0.289607041274
27375,0.766620934782
27387,0.530067989244
27390,0.525387505871
27392,0.521445809185
27399,0.372591131375
27403,0.338159206124
27410,0.491613232626
27423,0.371807255334
27429,0.353499453768
27432,0.504369502165
27436,0.335170571018
27437,0.691522212752
27441,0.678788632018
27444,0.755389919405
27445,0.337122259912
27448,0.744659299434
27454,0.333569980267
27459,0.330568574262
27465,0.360937005846
27478,0.761958263345
27479,0.339852712424
27481,0.47010830327
27483,0.301678748
27486,0.31423201143
27498,0.33210849505
27505,0.301110301509
27507,0.312847731043
27509,0.305812822826
27514,0.319874032797
27527,0.766608274406
27535,0.355124432739
27544,0.393348810983
27545,0.331468241329
27556,0.42593470478
27563,0.390743870497
27569,0.326521702723
27585,0.36855548144
27589,0.323225542352
27605,0.360472955204
27608,0.779453457733
27609,0.314585237306
27611,0.358144248123
27621,0.330218864814
27626,0.783737210724
27629,0.319353106458
27645,0.782312851602
27651,0.344084773282
27654,0.394872186617
27656,0.790882534734
27663,0.780449570436
27673,0.364114767203
27677,0.317195375075
27678,0.29535406584
27680,0.353738746749
27681,0.512909181809
27684,0.341950222015
27688,0.344033807566
27706,0.359279496258
27709,0.330771762219
27720,0.379048106648
27722,0.33752484774
27733,0.658843095317
27734,0.615580046302
27739,0.329495660819
27746,0.517069601759
27751,0.505576465503
27755,0.354031029355
27777,0.359418206718
27783,0.315973006907
27795,0.366766757
27805,0.385650145368
27811,0.454378189762
27815,0.435597267684
27823,0.35442200719
27856,0.361036925956
27873,0.391462078769
27883,0.343790417202
27885,0.786114586846
27887,0.779560965801
27899,0.357870696637
27921,0.400722606646
27924,0.408282641896
27927,0.344735647123
27929,0.390267608268
27932,0.382584605907
27943,0.560830457217
27945,0.557730899599
27952,0.40422565688
27957,0.742870388178
27960,0.402207588256
27966,0.373945504869
27968,0.800829379281
27980,0.789622970771
27984,0.4103773368
27994,0.422476532563
27995,0.544647104095
28002,0.797135593174
28004,0.523115820016
28006,0.41012771617
28028,0.40310482312
28042,0.822920924243
28043,0.566317381184
28055,0.370172420117
28061,0.520184217863
28063,0.355538232133
28077,0.377995711028
28090,0.790076011294
28093,0.428708335337
28095,0.38250884709
28096,0.724881948119
28098,0.540321349344
28099,0.428207952701
28111,0.373639901101
28115,0.422683147145
28123,0.346962767486
28125,0.403297287493
28126,0.797567752563
28129,0.788180854949
28131,0.34396803216
28139,0.380956008007
28146,0.408988410548
28153,0.423986397406
28155,0.37213425206
28160,0.420115609544
28166,0.38337224297
28167,0.408136560129
28176,0.708087567591
28185,0.377873815723
28187,0.786164716735
28195,0.81589295587
28203,0.378306566609
28206,0.364159115992
28209,0.419958403577
28210,0.381713748668
28211,0.358267130598
28216,0.324475256521
28234,0.411273541176
28235,0.81658785445
28248,0.373751109665
28255,0.36553228966
28266,0.340669888701
28277,0.349694892257
28286,0.353999154411
28288,0.3508400975
28289,0.378856681484
28290,0.379631710085
28296,0.37604908408
28300,0.788923297997
28306,0.377588823415
28307,0.336020826448
28309,0.351279389296
28327,0.374359813519
28336,0.363099818305
28345,0.371737154992
28355,0.408375963402
28361,0.313840619744
28362,0.324764701845
28374,0.37117551322
28380,0.365506537584
28381,0.506449783152
28393,0.362114407101
28394,0.31799397619
28405,0.384188550809
28413,0.315308263533
28426,0.801647252637
28428,0.399819289717
28429,0.795216786659
28442,0.389997392707
28445,0.378299213969
28457,0.492213990842
28459,0.762528385381
28462,0.414280713946
28478,0.348351805029
28490,0.342365122267
28492,0.345742061161
28499,0.322601241078
28500,0.483225833123
28506,0.811582696837
28509,0.356408649408
28513,0.373800250447
28516,0.350934931895
28519,0.517129949981
28526,0.444027724717
28527,0.404453242643
28528,0.38794127895
28533,0.358125205079
28547,0.346943862937
28551,0.382035565533
28563,0.423781654102
28566,0.433995747091
28568,0.40421401225
28580,0.358591582033
28589,0.404017956577
28590,0.815385995548
28606,0.387103194916
28613,0.348495770477
28615,0.396572262179
28619,0.529559498672
28629,0.366492083321
28633,0.384957819511
28635,0.781857764228
28646,0.449925811452
28648,0.427950757097
28651,0.341365770289
28660,0.785281059859
28681,0.513775289507
28693,0.419511457876
28696,0.362427439208
28703,0.354869302182
28709,0.371604641795
28712,0.813326197901
28718,0.411094046068
28719,0.38510385162
28727,0.401688271554
28730,0.409534450328
28732,0.811008276425
28740,0.388971866466
28747,0.514560598157
28752,0.779240920437
28757,0.404560241403
28764,0.351155824482
28765,0.328149079765
28770,0.569094907323
28772,0.727626853774
28783,0.416426648883
28786,0.430617133018
28796,0.396124961834
28799,0.453587280143
28806,0.43020362086
28807,0.343543854366
28815,0.410701131951
28818,0.414622540905
28823,0.382123494865
28824,0.406607738106
28831,0.528873294229
28834,0.390090740467
28841,0.414815258432
28848,0.807192409565
28882,0.364953061991
28884,0.384106849598
28904,0.409024371126
28907,0.428123444836
28919,0.402216244649
28920,0.38371725853
28928,0.376330458004
28935,0.341412374932
28936,0.334826636804
28945,0.33899356654
28950,0.67628895544
28957,0.53720019695
28963,0.406870647344
28974,0.492512418356
28980,0.416472144705
28988,0.372807057618
28999,0.354417450078
29001,0.367536566907
29004,0.326001740493
29006,0.353570972135
29012,0.368431391041
29018,0.525891123854
29027,0.371088953961
29030,0.322592942911
29032,0.365649124878
29039,0.392362354714
29043,0.528616999827
29056,0.431084893912
29064,0.807688497266
29068,0.337433900258
29069,0.334538004171
29074,0.371573075864
29076,0.375370028677
29085,0.362066115178
29088,0.800645032284
29091,0.343249493761
29092,0.41987749108
29093,0.363614913975
29094,0.377105820079
29108,0.778503916635
29114,0.4079874564
29115,0.393843170428
29118,0.390638293246
29125,0.402691199737
29127,0.80132635157
29150,0.366363038011
29152,0.345320408
29155,0.428375237108
29165,0.425088995194
29167,0.51300609914
29174,0.562667669707
29180,0.357341350681
29185,0.374725055529
29190,0.360881303088
29192,0.509781295797
29194,0.376737332987
29220,0.391790562798
29231,0.406191074925
29237,0.381047638139
29240,0.33613999968
29247,0.396554725908
29256,0.386653617765
29275,0.399367190339
29278,0.401895253044
29280,0.381177235098
29286,0.434608409344
29288,0.445573514857
29305,0.698920759236
29327,0.522432948516
29329,0.444081376086
29333,0.381348284088
29335,0.429741231448
29342,0.551339244388
29344,0.372661605703
29353,0.389469884328
29358,0.436845900804
29373,0.358188233444
29392,0.528430038984
29393,0.397791184017
29395,0.796728963419
29403,0.719403787109
29405,0.402687404521
29410,0.399360316509
29423,0.38817023479
29427,0.801714405748
29429,0.341893823019
29432,0.375213112304
29440,0.513879035877
29447,0.347230412264
29448,0.374764189923
29452,0.421227172106
29455,0.362884398575
29461,0.420750687495
29466,0.336225808259
29474,0.400251951183
29476,0.359752447759
29486,0.354527735192
29494,0.351501236043
29497,0.344251410307
29505,0.415282467387
29511,0.804246242979
29516,0.786397790582
29522,0.409960078904
29523,0.425603884059
29524,0.439363176105
29529,0.441811341827
29533,0.368055258987
29535,0.363341092591
29548,0.459234667586
29551,0.415728663451
29563,0.351028038521
29574,0.522064999491
29575,0.339466859257
29592,0.38974644566
29599,0.387914904761
29608,0.333613946504
29613,0.51094450797
29620,0.387350412139
29630,0.793569590704
29637,0.363880687438
29638,0.522920161663
29643,0.36933750023
29648,0.371421203599
29657,0.378468636254
29659,0.344100353066
29662,0.371146484305
29665,0.361102667566
29699,0.797554861221
29706,0.35456533769
29715,0.734479602229
29716,0.371638804971
29717,0.45315527219
29721,0.705870135561
29731,0.451959367949
29735,0.448817080959
29739,0.423459379834
29742,0.402110405539
29747,0.519332845172
29749,0.791186293506
29754,0.821108672355
29773,0.409371445332
29777,0.354040938898
29779,0.344766440354
29783,0.415086172618
29786,0.380743214212
29805,0.778149660167
29811,0.403786589137
29812,0.380817310967
29815,0.413230477978
29819,0.415311870103
29833,0.443503061272
29847,0.424689743454
29854,0.78979447473
29856,0.347544129395
29859,0.323131057891
29864,0.391323319715
29865,0.401196693168
29867,0.454116126456
29885,0.360377053193
29894,0.36411202339
29900,0.36804066809
29910,0.405437888854
29928,0.370596779716
29942,0.316517176349
29951,0.522874743464
29953,0.522897309105
29962,0.363025694072
29968,0.371392876349
29974,0.410396672299
29980,0.798321787029
29987,0.37796622778
29993,0.389219258742
30001,0.402379769465
30005,0.407775925634
30015,0.362863444772
30034,0.361131618909
30041,0.38824046077
30044,0.379888281874
30058,0.338954183401
30061,0.507752962422
30064,0.538103708109
30065,0.38668567605
30069,0.327441649445
30074,0.35058604218
30076,0.375086427793
30080,0.494834103567
30086,0.700672215889
30087,0.402254438307
30092,0.317992580005
30093,0.781198532692
30096,0.379716314338
30097,0.803530516383
30098,0.426859752967
30102,0.80257976718
30106,0.331543220343
30110,0.714446832989
30111,0.79851127005
30122,0.330035678766
30128,0.316921878621
30130,0.721523120401
30131,0.363030366396
30132,0.547775389572
30135,0.403202707453
30137,0.53168457542
30157,0.810493664768
30158,0.704652943625
30162,0.420723194235
30170,0.782924278032
30174,0.4255490339
30195,0.784821143195
30196,0.332669584864
30204,0.379906266034
30207,0.538906263741
30209,0.804374491533
30212,0.392239240148
30221,0.349092423414
30225,0.779094559719
30229,0.355958479362
30231,0.389248849512
30233,0.334931816358
30237,0.461544801278
30239,0.462885484905
30242,0.457817325667
30244,0.30709520572
30249,0.341991333858
30262,0.343553622881
30286,0.334649610476
30292,0.367879505144
30303,0.325518948477
30320,0.37925028386
30322,0.359501475426
30355,0.374745846809
30356,0.387335018507
30372,0.403853717098
30375,0.412268301579
30379,0.384935281155
30384,0.392470956726
30386,0.394051857739
30394,0.356545394838
30395,0.383763211084
30396,0.340802553607
30397,0.351935102407
30402,0.423514980994
30413,0.401476722792
30416,0.329625257788
30420,0.383190185739
30422,0.692266892681
30432,0.310195141902
30434,0.37581087422
30438,0.364317461732
30444,0.343563080786
30446,0.435399988138
30455,0.334607930552
30457,0.368704648381
30459,0.372314242243
30463,0.477876639155
30468,0.371380624322
30477,0.334291024852
30478,0.344139296934
30481,0.346003190764
30482,0.373286717551
30487,0.385627909751
30491,0.360866709044
30496,0.781849884654
30501,0.382155374448
30506,0.359149551562
30511,0.350359188763
30513,0.364652350475
30516,0.338068897939
30520,0.414969515503
30531,0.344867655098
30542,0.522074422547
30555,0.357723265054
30557,0.386514662105
30568,0.421184434826
30570,0.526221909861
30584,0.316629663232
30594,0.801043171272
30614,0.411620076765
30617,0.364696130152
30618,0.707595030828
30631,0.358610468002
30632,0.36901955706
30634,0.71843039653
30636,0.410513147023
30637,0.406076095206
30639,0.372498793624
30647,0.312717165864
30649,0.385176341077
30656,0.371628351955
30660,0.388034520614
30665,0.415782133581
30669,0.338518345249
30681,0.436407118604
30683,0.702178316013
30687,0.706109046761
30694,0.413867231954
