shot_id,shot_made_flag
25890,0.539525436973
25898,0.518591563047
25899,0.344142241684
25906,0.793179897084
25907,0.792827947864
25915,0.77628915842
25932,0.793551337544
25939,0.343373838247
25946,0.77484622752
25951,0.760104248411
25959,0.554058282595
25961,0.409164212888
25964,0.438383970392
25969,0.388259185465
25980,0.358820796551
25986,0.421408933056
25992,0.418824933985
25998,0.407409032935
26000,0.396798050023
26006,0.427144551736
26009,0.442765273259
26016,0.528354223748
26023,0.50591270791
26038,0.533082857402
26041,0.415484673262
26050,0.42203070232
26051,0.553776382202
26057,0.394795895804
26060,0.333441635053
26062,0.391661422
26067,0.51655569915
26068,0.393437748316
26072,0.382000584198
26074,0.646579637578
26075,0.310462312075
26081,0.766416686907
26108,0.784388386414
26112,0.500809028291
26113,0.379806348611
26115,0.387676518403
26122,0.405507597984
26139,0.290708914754
26162,0.543279722206
26165,0.389573885347
26173,0.368702334636
26177,0.498630465363
26179,0.347487895161
26184,0.30201083414
26190,0.324804819797
26204,0.39277517836
26205,0.271695363467
26212,0.674228661243
26215,0.330281147391
26227,0.687221054605
26232,0.798539410807
26237,0.525115387054
26246,0.376601081817
26248,0.778117594708
26249,0.362173767609
26260,0.515101862639
26263,0.366256325817
26267,0.503849918498
26269,0.368448358704
26271,0.77302914926
26273,0.321705264963
26286,0.510198379529
26297,0.429857785293
26309,0.324282653312
26313,0.31845983121
26319,0.367547128124
26329,0.366165600737
26330,0.775036407029
26333,0.34365181797
26361,0.492643768304
26366,0.485965671023
26376,0.471216786875
26378,0.469200393726
26382,0.365763431289
26389,0.335648616575
26391,0.38999027591
26401,0.340217564897
26415,0.381992952562
26419,0.352427274255
26421,0.49534700972
26422,0.333635080803
26423,0.766829243677
26424,0.487535906082
26441,0.369450421625
26442,0.35107775965
26446,0.67309412188
26447,0.292835750049
26448,0.320541976229
26451,0.402421431895
26459,0.364022719923
26465,0.327650677652
26476,0.379414278326
26481,0.358532375801
26487,0.510592638879
26501,0.38677581455
26513,0.775383191201
26517,0.374892425928
26527,0.789569680252
26534,0.769176387521
26535,0.492909382296
26545,0.326906266181
26550,0.387723885775
26558,0.415935531919
26571,0.792650293446
26573,0.524124944925
26575,0.345446891512
26578,0.515438733106
26583,0.778499516507
26590,0.384145736701
26593,0.704216184342
26602,0.384767275936
26606,0.708011510641
26613,0.791266676994
26615,0.399494099452
26618,0.351456675887
26628,0.786679371689
26630,0.695222004757
26635,0.380886245187
26645,0.365929051055
26648,0.348341148388
26651,0.317917017326
26660,0.391856877708
26663,0.339853735684
26664,0.377700638718
26665,0.670891219909
26673,0.714164169945
26675,0.327133245052
26676,0.501548093461
26677,0.350649758344
26679,0.506386131086
26687,0.498163742572
26689,0.49441181272
26697,0.466648341145
26737,0.777074896574
26747,0.53320757015
26748,0.397428568379
26749,0.400021939343
26754,0.52342603548
26759,0.383339129656
26760,0.777388680242
26765,0.352676474487
26769,0.389687694443
26771,0.334341031432
26776,0.37435107538
26778,0.40867052395
26780,0.35897713192
26783,0.35213273197
26785,0.373390890579
26800,0.341873249491
26804,0.388862817367
26812,0.343816708521
26816,0.331086708573
26823,0.789074831733
26834,0.506101234524
26836,0.650777792716
26841,0.659626717806
26845,0.371848570304
26849,0.399193917399
26854,0.690026333633
26858,0.372797434212
26860,0.343005954627
26866,0.336123228657
26871,0.313893763502
26873,0.446756366249
26905,0.397321005207
26907,0.407806070913
26920,0.395492633525
26924,0.323230369899
26930,0.375291011503
26942,0.347971267882
26944,0.343318923216
26949,0.795746130112
26952,0.790864896847
26956,0.376214737686
26973,0.432406792963
26977,0.376394423916
26993,0.693281666895
26997,0.406011231229
26999,0.3801326948
27021,0.365135564144
27023,0.392291536639
27025,0.297104366665
27027,0.355417907301
27032,0.520029814807
27034,0.377094458635
27036,0.364788539871
27045,0.30785775721
27050,0.42415285892
27051,0.717597926347
27055,0.396152094421
27056,0.403146889888
27060,0.396899300034
27061,0.789759617729
27066,0.776069932031
27070,0.35370178437
27073,0.343988888499
27077,0.690003261852
27085,0.380326872337
27086,0.387456153811
27099,0.548931696886
27105,0.542369149537
27109,0.315068029427
27125,0.399024805772
27135,0.419228494729
27139,0.333335851905
27140,0.509233173824
27141,0.356019627134
27142,0.346291724835
27144,0.333042656515
27148,0.377224298514
27154,0.35413882678
27162,0.777330924932
27175,0.319343187633
27176,0.338438173597
27178,0.759494200692
27197,0.348952859813
27204,0.307155694236
27205,0.349065490759
27206,0.328697164699
27207,0.298353558336
27216,0.358713302005
27230,0.343543499213
27234,0.402723169667
27241,0.376835155157
27249,0.497998406748
27251,0.378862737171
27252,0.636977407924
27256,0.789118732767
27257,0.374249996489
27263,0.402700261171
27268,0.375883680145
27269,0.312103129519
27276,0.338421138155
27279,0.474763488495
27288,0.793067571217
27295,0.396501269966
27299,0.49090741463
27302,0.298861484896
27304,0.346176600522
27316,0.670567958474
27318,0.314597193896
27330,0.361684240582
27333,0.360026542474
27335,0.347287532052
27339,0.342743373613
27341,0.490161227206
27342,0.303080402323
27345,0.379552838388
27347,0.376747410955
27354,0.344157695552
27361,0.282091911718
27375,0.758645351149
27387,0.526851608446
27390,0.522183010314
27392,0.518251768379
27399,0.367175065032
27403,0.33129620659
27410,0.486725562113
27423,0.365858522422
27429,0.347381837366
27432,0.499345954766
27436,0.326640858254
27437,0.67942482124
27441,0.666227558299
27444,0.746035250096
27445,0.329707496646
27448,0.734974683803
27454,0.325035447689
27459,0.322052126296
27465,0.352618337874
27478,0.752845857505
27479,0.333088527669
27481,0.465561083487
27483,0.293477633415
27486,0.306379797409
27498,0.324420239684
27505,0.292430771189
27507,0.304626406346
27509,0.297155908709
27514,0.311866808381
27527,0.757602033277
27535,0.349188603392
27544,0.388469701403
27545,0.323672569762
27556,0.421007145553
27563,0.383799283897
27569,0.319075071264
27585,0.361819320963
27589,0.317202700355
27605,0.353382395585
27608,0.771975438998
27609,0.307057542372
27611,0.351726918999
27621,0.322250710373
27626,0.776260392654
27629,0.312146180497
27645,0.774894429144
27651,0.338692148502
27654,0.387162269109
27656,0.78307397442
27663,0.772398538625
27673,0.357525301
27677,0.31072664039
27678,0.287564483246
27680,0.345818857232
27681,0.509094972728
27684,0.335072034774
27688,0.336600586083
27706,0.351105977864
27709,0.322755170515
27720,0.371346154314
27722,0.32861499633
27733,0.644123549139
27734,0.60009380317
27739,0.322176983961
27746,0.513116541527
27751,0.501656920335
27755,0.346201042974
27777,0.354020343559
27783,0.309804447704
27795,0.36117959251
27805,0.380574419504
27811,0.451186845137
27815,0.432413576998
27823,0.348852829653
27856,0.355633703322
27873,0.385910655548
27883,0.339050614146
27885,0.780040358113
27887,0.773375969932
27899,0.351367639723
27921,0.395080381497
27924,0.402982637908
27927,0.338320763293
27929,0.384886890284
27932,0.377127163111
27943,0.559419633075
27945,0.556327959607
27952,0.398989101372
27957,0.73414792494
27960,0.396120834031
27966,0.369321049409
27968,0.795006710766
27980,0.783598703165
27984,0.404291346318
27994,0.417211557157
27995,0.543405068954
28002,0.791245284683
28004,0.521935929184
28006,0.407341130312
28028,0.398666133831
28042,0.81746553952
28043,0.564915651131
28055,0.364397963203
28061,0.518909198889
28063,0.349932563092
28077,0.37142017204
28090,0.783989170393
28093,0.423086241288
28095,0.377183558368
28096,0.715371577833
28098,0.538861456411
28099,0.42483081444
28111,0.368251748107
28115,0.417090347749
28123,0.340427369914
28125,0.398034544513
28126,0.791532637776
28129,0.781973690474
28131,0.337696693534
28139,0.374044112268
28146,0.405780729499
28153,0.418088658197
28155,0.365434925891
28160,0.416711235778
28166,0.377981673301
28167,0.40511242351
28176,0.698360370921
28185,0.373974360529
28187,0.77996751012
28195,0.810257292531
28203,0.372614447494
28206,0.358356683076
28209,0.417005777225
28210,0.376348644445
28211,0.352397544965
28216,0.319594122964
28234,0.405144846895
28235,0.810966254252
28248,0.368294767692
28255,0.358689315551
28266,0.334682059384
28277,0.341837747801
28286,0.346901705349
28288,0.344022846559
28289,0.373016076345
28290,0.371800016443
28296,0.36849607323
28300,0.781667861636
28306,0.372810884597
28307,0.328767263434
28309,0.345839700298
28327,0.369004187994
28336,0.356528527907
28345,0.365157909963
28355,0.403930042558
28361,0.30625396315
28362,0.317442774821
28374,0.363021359103
28380,0.357690284276
28381,0.502937531116
28393,0.355094215589
28394,0.310156931867
28405,0.378360812421
28413,0.307506881417
28426,0.794444909713
28428,0.392616302309
28429,0.787864183532
28442,0.382221802866
28445,0.371052324759
28457,0.488991388196
28459,0.754177067025
28462,0.407025748348
28478,0.341708020469
28490,0.334494507348
28492,0.338248194056
28499,0.314608430176
28500,0.479699997951
28506,0.806017870699
28509,0.349944265596
28513,0.36831910192
28516,0.345204268287
28519,0.516054726383
28526,0.441467374178
28527,0.399776838657
28528,0.382355040416
28533,0.353323193332
28547,0.339986183162
28551,0.377579538887
28563,0.419484696152
28566,0.43019628864
28568,0.399717320404
28580,0.353965644589
28589,0.398555477297
28590,0.809894798554
28606,0.38003870333
28613,0.341279225256
28615,0.39172014918
28619,0.527465067053
28629,0.360513060994
28633,0.380708681433
28635,0.775074320786
28646,0.446240144777
28648,0.423787562774
28651,0.33368620016
28660,0.778562748997
28681,0.511598954603
28693,0.413136566351
28696,0.354641769722
28703,0.348023143025
28709,0.36414541523
28712,0.807182574672
28718,0.405634284283
28719,0.378921074784
28727,0.397475270336
28730,0.404365341016
28732,0.804734372572
28740,0.382457090043
28747,0.512381920743
28752,0.772318925859
28757,0.399193630473
28764,0.344386046273
28765,0.320896599919
28770,0.567828867204
28772,0.718067054935
28783,0.411253666491
28786,0.427675623484
28796,0.389511217951
28799,0.450435748999
28806,0.427082670952
28807,0.337014289469
28815,0.404954681209
28818,0.409339743048
28823,0.377318951081
28824,0.401638764276
28831,0.52759036973
28834,0.385475537634
28841,0.409575940857
28848,0.801434162279
28882,0.358350922333
28884,0.378020660772
28904,0.403599271704
28907,0.423718721687
28919,0.397430667055
28920,0.377043050962
28928,0.370466659323
28935,0.333400561076
28936,0.327086854755
28945,0.332816232852
28950,0.663893062386
28957,0.534344685272
28963,0.401684574607
28974,0.489786748064
28980,0.411195285066
28988,0.367020244323
28999,0.347615404409
29001,0.362572063247
29004,0.318747754799
29006,0.34737785509
29012,0.361916103329
29018,0.523064162776
29027,0.364641299058
29030,0.316512688337
29032,0.359323294607
29039,0.38563322939
29043,0.526575924079
29056,0.426466180326
29064,0.801455801994
29068,0.330174384974
29069,0.327308982752
29074,0.365751253007
29076,0.36929484861
29085,0.356168950983
29088,0.794182497682
29091,0.336127113835
29092,0.415935080539
29093,0.358021266244
29094,0.370982220069
29108,0.771603902878
29114,0.403614642654
29115,0.388201360775
29118,0.385078328237
29125,0.397842753548
29127,0.794960981858
29150,0.360774473573
29152,0.338813332827
29155,0.423852585072
29165,0.421749887537
29167,0.51114990196
29174,0.560680611237
29180,0.350280289486
29185,0.369575057325
29190,0.354944016415
29192,0.507934952225
29194,0.37055307919
29220,0.384771501513
29231,0.402053774637
29237,0.376397631455
29240,0.32934907119
29247,0.391450675463
29256,0.381244358226
29275,0.395504086711
29278,0.398648994844
29280,0.376435816866
29286,0.429738896069
29288,0.441659524078
29305,0.689825206491
29327,0.522072441568
29329,0.439146127694
29333,0.375659225867
29335,0.425070515578
29342,0.551015364303
29344,0.366965931061
29353,0.384760798206
29358,0.431963303292
29373,0.352805454488
29392,0.526256102709
29393,0.391690034008
29395,0.790181400269
29403,0.707474684278
29405,0.395824209291
29410,0.392903009925
29423,0.382154465082
29427,0.795020920892
29429,0.33453624552
29432,0.368292298596
29440,0.511411136346
29447,0.34076797148
29448,0.368613799932
29452,0.414657672898
29455,0.355155043062
29461,0.416853399238
29466,0.329325843066
29474,0.393588681287
29476,0.352370318193
29486,0.347231500823
29494,0.344872484736
29497,0.338706975845
29505,0.408658133286
29511,0.797855019827
29516,0.779644044079
29522,0.403636428568
29523,0.420831062745
29524,0.435112276607
29529,0.438106414607
29533,0.360923933883
29535,0.356637475852
29548,0.455528438057
29551,0.409583777206
29563,0.345631225727
29574,0.519574468697
29575,0.332339058023
29592,0.384847236628
29599,0.383917742714
29608,0.326373337964
29613,0.508660306124
29620,0.380982239949
29630,0.786880970234
29637,0.358013316333
29638,0.520404332211
29643,0.362943380862
29648,0.363868426747
29657,0.371439619798
29659,0.336870047814
29662,0.364379483873
29665,0.354660273599
29699,0.790918836013
29706,0.348417889155
29715,0.724862699696
29716,0.363986338331
29717,0.449478508246
29721,0.695075342108
29731,0.4479382793
29735,0.445429521748
29739,0.418437489191
29742,0.396124912201
29747,0.517505404943
29749,0.78472053378
29754,0.815246533425
29773,0.405348806597
29777,0.347420043233
29779,0.337967045427
29783,0.408886977962
29786,0.373924279462
29805,0.771203616777
29811,0.397555239756
29812,0.374019318384
29815,0.407761817562
29819,0.411241442338
29833,0.438165719715
29847,0.42094727323
29854,0.783113119619
29856,0.342148498057
29859,0.315928192059
29864,0.385462989803
29865,0.395707192794
29867,0.450429103825
29885,0.354266219037
29894,0.358355307345
29900,0.362137698565
29910,0.40056624748
29928,0.362924295735
29942,0.309173333099
29951,0.519700623075
29953,0.519827254954
29962,0.356466064898
29968,0.366354220554
29974,0.404753343273
29980,0.791304163997
29987,0.371083538026
29993,0.384501256142
30001,0.396487040298
30005,0.401283211436
30015,0.355444452842
30034,0.356242515431
30041,0.385453540517
30044,0.376911471658
30058,0.333556686968
30061,0.507244803615
30064,0.537501230771
30065,0.38143206031
30069,0.32191135193
30074,0.345041909166
30076,0.370343002119
30080,0.494240133136
30086,0.689275816542
30087,0.397055441992
30092,0.311812069723
30093,0.774932735052
30096,0.374990414467
30097,0.797668286508
30098,0.423692980178
30102,0.796617021834
30106,0.325710715249
30110,0.705017393392
30111,0.792470872323
30122,0.324455243334
30128,0.311404454228
30130,0.712791799072
30131,0.359386332385
30132,0.547242996137
30135,0.398523821802
30137,0.531201238192
30157,0.805388202564
30158,0.695978412684
30162,0.41570862103
30170,0.776721350009
30174,0.420842112591
30195,0.778563163598
30196,0.32696749278
30204,0.374778523297
30207,0.537463104911
30209,0.798477285693
30212,0.386436997796
30221,0.342938827595
30225,0.772737202849
30229,0.348252461385
30231,0.382639807749
30233,0.32744386486
30237,0.457781624357
30239,0.459208481243
30242,0.454116815203
30244,0.299606219567
30249,0.334185773182
30262,0.336770462231
30286,0.327389347593
30292,0.36138989881
30303,0.318180110552
30320,0.375203175042
30322,0.355288204151
30355,0.369986867038
30356,0.383207247054
30372,0.397688535952
30375,0.407232638865
30379,0.379306938029
30384,0.387503399495
30386,0.390416903367
30394,0.352219840717
30395,0.380338373191
30396,0.334849524576
30397,0.34673606446
30402,0.419554216956
30413,0.39791633915
30416,0.323198728307
30420,0.376734464531
30422,0.681084079394
30432,0.30416978745
30434,0.368348591836
30438,0.35891797335
30444,0.337646829163
30446,0.431277944406
30455,0.327212868558
30457,0.363670971767
30459,0.367668575204
30463,0.475255336971
30468,0.365494976819
30477,0.327022930048
30478,0.337635868138
30481,0.340683402757
30482,0.36792132938
30487,0.379999885296
30491,0.355129134789
30496,0.77467229515
30501,0.375195019386
30506,0.352378041345
30511,0.343285446812
30513,0.359427950337
30516,0.331185606401
30520,0.410602849138
30531,0.338372997327
30542,0.519977821526
30555,0.350546240905
30557,0.381848971721
30568,0.417026917236
30570,0.524113604528
30584,0.310373541354
30594,0.794706693371
30614,0.406458188589
30617,0.35941884431
30618,0.698521612261
30631,0.352957672592
30632,0.363207858173
30634,0.709720911689
30636,0.407551709845
30637,0.403138963967
30639,0.367159057483
30647,0.307246350823
30649,0.382764444118
30656,0.365339552011
30660,0.383204819845
30665,0.413050827899
30669,0.333915353367
30681,0.433927081142
30683,0.692415818204
30687,0.696788937813
30694,0.41149348876
