shot_id,shot_made_flag
25878,0.329787671935
25890,0.420269240497
25898,0.835046741869
25899,0.32059832521
25906,0.957411906104
25907,0.724745216468
25915,0.95386648319
25932,0.727760467679
25939,0.372722483743
25946,0.722608088232
25951,0.713085462427
25959,0.403861596104
25961,0.382273574459
25964,0.370053503415
25969,0.326765630629
25980,0.312157766303
25986,0.300626865617
25992,0.203439584579
25998,0.286025187935
26000,0.36821561045
26006,0.33425433166
26009,0.286553406577
26016,0.430704508283
26023,0.97447633766
26038,0.384998695327
26041,0.280515990605
26050,0.341226955141
26051,0.974961247232
26057,0.38781777397
26060,0.168945188805
26062,0.346653703649
26067,0.974209858825
26068,0.309846433316
26072,0.369751525638
26074,0.729918488038
26075,0.349980178634
26081,0.699904461185
26108,0.709348027374
26112,0.962132180913
26113,0.265485303645
26115,0.457262699472
26122,0.313109355656
26139,0.296619341037
26162,0.434562584335
26165,0.323267792394
26173,0.371378375245
26177,0.382178125774
26179,0.379460964026
26184,0.19401081025
26190,0.305311822867
26204,0.374110120871
26205,0.0319288500927
26212,0.756568922984
26215,0.322474962112
26227,0.77237305297
26232,0.715122329868
26237,0.410223948493
26246,0.566389415481
26248,0.707056102219
26249,0.380253303772
26260,0.363935355061
26263,0.317195242573
26267,0.876463156238
26269,0.367226196838
26271,0.725157098864
26273,0.660723409964
26286,0.363935355061
26297,0.302301835055
26309,0.346077804625
26313,0.311645029811
26319,0.370503155116
26329,0.330998180529
26330,0.711045528129
26333,0.372637004686
26361,0.818122589906
26366,0.426070397919
26376,0.966075784248
26378,0.40425614763
26382,0.337550298803
26389,0.370252800073
26391,0.317817396621
26401,0.634012544506
26415,0.306317492308
26419,0.650393296223
26421,0.971055207334
26422,0.344255382836
26423,0.725812270268
26424,0.515024745773
26441,0.690576093047
26442,0.367620459172
26446,0.75294550363
26447,0.327957678303
26448,0.334902599667
26451,0.40620522781
26459,0.350249598813
26465,0.280064031006
26476,0.362608387314
26481,0.365169987364
26487,0.974852793667
26501,0.340895566285
26513,0.712989264278
26517,0.340448537249
26527,0.770895191052
26534,0.712989264278
26535,0.969638308798
26545,0.354998285259
26550,0.289640135429
26558,0.312160162628
26571,0.733296819002
26573,0.343985154852
26575,0.367330138724
26578,0.343985154852
26583,0.799133206438
26590,0.377967788918
26593,0.76198742403
26602,0.257620917115
26606,0.768555366032
26613,0.71047776235
26615,0.290173834966
26618,0.336139626815
26628,0.959867158151
26630,0.749356063259
26635,0.33882530926
26645,0.397385529826
26648,0.21448809427
26651,0.33371201057
26660,0.280784182802
26663,0.632493082409
26664,0.652486560982
26665,0.760909594031
26673,0.680747909232
26675,0.35407183524
26676,0.355315741539
26677,0.359569947118
26679,0.3695534903
26687,0.3695534903
26689,0.397685377606
26697,0.352088587847
26737,0.742272038126
26747,0.972479032057
26748,0.404639593995
26749,0.364345681736
26754,0.939208508341
26759,0.384993630501
26760,0.714142586641
26765,0.294123858635
26769,0.283586664135
26771,0.350751556806
26776,0.374732584493
26778,0.323422627075
26780,0.358592639945
26783,0.223257135988
26785,0.32944318234
26800,0.342382561371
26804,0.287199845752
26812,0.353045994403
26816,0.316195245843
26823,0.744090284989
26834,0.358875381834
26836,0.773417698735
26841,0.740206775886
26845,0.340245019717
26849,0.376446960594
26854,0.716724129283
26858,0.35829184704
26860,0.223847241214
26866,0.320858251756
26871,0.225195030757
26873,0.439912571874
26905,0.317232338846
26907,0.298831947296
26920,0.674118284233
26924,0.297619180278
26930,0.287098972547
26942,0.668346867919
26944,0.356755465444
26949,0.748104507037
26952,0.96411285716
26956,0.363052054781
26973,0.302587765358
26977,0.369255805699
26993,0.69568331252
26997,0.287196450675
26999,0.598607904969
27021,0.355138821127
27023,0.382110863382
27025,0.0301536945122
27027,0.347000496601
27032,0.634171431049
27034,0.274960503895
27036,0.587115046603
27045,0.323276652197
27050,0.271458492819
27051,0.803687155472
27055,0.368813750044
27056,0.387851077608
27060,0.353146620328
27061,0.749042232768
27066,0.739035287296
27070,0.342763934501
27073,0.218068090943
27077,0.842791157889
27085,0.387851077608
27086,0.390448269056
27099,0.406454732771
27105,0.406454732771
27109,0.334217815121
27125,0.30274871412
27135,0.396679471417
27139,0.63273200149
27140,0.925133931897
27141,0.346017502988
27142,0.354732026232
27144,0.274438205447
27148,0.384304149096
27154,0.392786765667
27162,0.738312164969
27175,0.560439028953
27176,0.342794170961
27178,0.717092823838
27197,0.344871413126
27204,0.339385123666
27205,0.363912321164
27206,0.210233606483
27207,0.326952609803
27216,0.373070344657
27230,0.316179622649
27234,0.285620094492
27241,0.376663018038
27249,0.975361717202
27251,0.252004722222
27252,0.759072038995
27256,0.742120287179
27257,0.577549141355
27263,0.290488057666
27268,0.369562217407
27269,0.346187167825
27276,0.344618555949
27279,0.633083432997
27288,0.764138072114
27295,0.265644724082
27299,0.330435215804
27302,0.329753247899
27304,0.347099862406
27316,0.697608832767
27318,0.276408208339
27330,0.358007141559
27333,0.642697652029
27335,0.319852158266
27339,0.323933688184
27341,0.619510573144
27342,0.314193427341
27345,0.546809706938
27347,0.565366988035
27354,0.575786698586
27361,0.278915433675
27375,0.71089402882
27387,0.639041766575
27390,0.639041766575
27392,0.893195823992
27399,0.255218118152
27403,0.306107755436
27410,0.448003919708
27423,0.292571166145
27429,0.262779096943
27432,0.438518537717
27436,0.339651605465
27437,0.665719711308
27441,0.656519018062
27444,0.665170477113
27445,0.282945890351
27448,0.684514323638
27454,0.367568283106
27459,0.30204280694
27465,0.350483005305
27478,0.964461137693
27479,0.336671999955
27481,0.613415250651
27483,0.665482699032
27486,0.326117640362
27498,0.371814508263
27505,0.341230827323
27507,0.330372921601
27509,0.299944201321
27514,0.337553504038
27527,0.766255924882
27535,0.274995916172
27544,0.309274689838
27545,0.357483464638
27556,0.308271641948
27563,0.385900326462
27569,0.362204175244
27585,0.687895893066
27589,0.344953369879
27605,0.363972276209
27608,0.772241973331
27609,0.34740118202
27611,0.294779635415
27621,0.574994914022
27626,0.748440318703
27629,0.342928045862
27645,0.782442698768
27651,0.335136371488
27654,0.383228685682
27656,0.777016300631
27663,0.775385946185
27673,0.280015740625
27677,0.352612464908
27678,0.322066974489
27680,0.357664083971
27681,0.360231049367
27684,0.368673140554
27688,0.322603527588
27706,0.350260647746
27709,0.330561068979
27720,0.322489314554
27722,0.359580424084
27733,0.648987618233
27734,0.699728272006
27739,0.312396152387
27746,0.415129193015
27751,0.845002560556
27755,0.38119076081
27777,0.547272087342
27783,0.322675117501
27795,0.320765319596
27805,0.353400590062
27811,0.27505559111
27815,0.278263564837
27823,0.31992972178
27856,0.336557879642
27873,0.373898042663
27883,0.35915294572
27885,0.76812289906
27887,0.823749588039
27899,0.363047388126
27921,0.356675883482
27924,0.367668658773
27927,0.34438375223
27929,0.356706009449
27932,0.361053052795
27943,0.417674041797
27945,0.417674041797
27952,0.361053052795
27957,0.764136702625
27960,0.397893006385
27966,0.354453787741
27968,0.769169020514
27980,0.756642030547
27984,0.327276591344
27994,0.365923318216
27995,0.377269355091
28002,0.769169020514
28004,0.637894267937
28006,0.274154221764
28028,0.739522454048
28042,0.776575798863
28043,0.379919000893
28055,0.67169085858
28061,0.341500253814
28063,0.656587530259
28077,0.371044794881
28090,0.758493602977
28093,0.374800029227
28095,0.361076959258
28096,0.724783196235
28098,0.855818558415
28099,0.297564246216
28111,0.336502193172
28115,0.374800029227
28123,0.34358472744
28125,0.378602513194
28126,0.742715770828
28129,0.73134820951
28131,0.316526997747
28139,0.368369670361
28146,0.317042669159
28153,0.82772206537
28155,0.37521074895
28160,0.654091789638
28166,0.353277479285
28167,0.655211581711
28176,0.69602804369
28185,0.341937515145
28187,0.746612092756
28195,0.759491655321
28203,0.235062629261
28206,0.369550556204
28209,0.281610693635
28210,0.348295353873
28211,0.348855773275
28216,0.348746772584
28234,0.376157067147
28235,0.759491655321
28248,0.348295353873
28255,0.349043114402
28266,0.351950575365
28277,0.347180391613
28286,0.341365118995
28288,0.332023308218
28289,0.617204390556
28290,0.356511656158
28296,0.367263141088
28300,0.752399224354
28306,0.267782323272
28307,0.343597528606
28309,0.33097188046
28327,0.355298515369
28336,0.346165982306
28345,0.383826102062
28355,0.317166321686
28361,0.299141094529
28362,0.331042592798
28374,0.333008816623
28380,0.707430016223
28381,0.391124918929
28393,0.282382566946
28394,0.318162366606
28405,0.350485377164
28413,0.339824527615
28426,0.775384163125
28428,0.820291461961
28429,0.773070478252
28442,0.394496375756
28445,0.317512262008
28457,0.971832699085
28459,0.728582617095
28462,0.394254574921
28478,0.272479030623
28490,0.36578449808
28492,0.357103978417
28499,0.204562933836
28500,0.358110604958
28506,0.765679877358
28509,0.356062325231
28513,0.347955658774
28516,0.340541087746
28519,0.961669100273
28526,0.291459459394
28527,0.278965214982
28528,0.781607387443
28533,0.347314598848
28547,0.341041735836
28551,0.340318099835
28563,0.377276706018
28566,0.373254546
28568,0.380856103551
28580,0.322189787308
28589,0.352038391032
28590,0.765679877358
28606,0.391482057037
28613,0.340988546764
28615,0.285156783425
28619,0.351375560159
28629,0.63014014659
28633,0.354867136924
28635,0.755741412795
28646,0.316807763413
28648,0.679077891877
28651,0.195444952477
28660,0.755741412795
28681,0.392705633414
28693,0.623130164505
28696,0.362044749266
28703,0.377502102863
28709,0.367221554491
28712,0.768711268228
28718,0.317409010735
28719,0.668068305026
28727,0.270714634892
28730,0.766963059003
28732,0.750999920735
28740,0.369997190562
28747,0.392705633414
28752,0.739109344025
28757,0.349242805365
28764,0.372555356541
28765,0.805977829373
28770,0.666593302372
28772,0.817169970574
28783,0.374254988816
28786,0.271980825815
28796,0.373771416188
28799,0.809179727123
28806,0.667896947336
28807,0.343390076977
28815,0.373617535905
28818,0.347647744178
28823,0.3823677932
28824,0.587038700066
28831,0.92525817829
28834,0.564752624428
28841,0.335010025817
28848,0.75198723404
28882,0.624612540725
28884,0.372154677173
28904,0.342183572152
28907,0.286118822353
28919,0.334788302303
28920,0.651222436813
28928,0.263621448414
28935,0.0713111138753
28936,0.296829270196
28945,0.353736578168
28950,0.777240976921
28957,0.63974012194
28963,0.256313711425
28974,0.364555171273
28980,0.39969964979
28988,0.609540805829
28999,0.327197813355
29001,0.619732040387
29004,0.265056091564
29006,0.356060497784
29012,0.384267135758
29018,0.397652051355
29027,0.33857851197
29030,0.308424345827
29032,0.292815754934
29039,0.341432024116
29043,0.350678327552
29056,0.658010023097
29064,0.745113321195
29068,0.29893019271
29069,0.29893019271
29074,0.263865650931
29076,0.336197832718
29085,0.352339995293
29088,0.732707105628
29091,0.33209854497
29092,0.607366735285
29093,0.331337286151
29094,0.55018530461
29108,0.720717688402
29114,0.323697840878
29115,0.267846607254
29118,0.267846607254
29125,0.355811682514
29127,0.742381457691
29150,0.286006896552
29152,0.197896160945
29155,0.677247276295
29165,0.291383972588
29167,0.34369339863
29174,0.374252471487
29180,0.345856622344
29185,0.351671291577
29190,0.326008714012
29192,0.974598069592
29194,0.35849890149
29220,0.359957750162
29231,0.597952806276
29237,0.609149281284
29240,0.552191722681
29247,0.408826518915
29256,0.364193882404
29275,0.378998408768
29278,0.3892722961
29280,0.785902422967
29286,0.391001751806
29288,0.711168602609
29305,0.716776103653
29327,0.402652557707
29329,0.810587549939
29333,0.379137450594
29335,0.388692536543
29342,0.974870597376
29344,0.396933599124
29353,0.359705792041
29358,0.38865804634
29373,0.236730675782
29392,0.363032681973
29393,0.634138470258
29395,0.969152931794
29403,0.77111954376
29405,0.645354655723
29410,0.350722509191
29423,0.365519419316
29427,0.741987411137
29429,0.339187556681
29432,0.353692997756
29440,0.626378980149
29447,0.331723201165
29448,0.292036324395
29452,0.594295472277
29455,0.340177332495
29461,0.268934259421
29466,0.325792708794
29474,0.336760751905
29476,0.346450059421
29486,0.583275022244
29494,0.352020887612
29497,0.599179058121
29505,0.370721452517
29511,0.764226769169
29516,0.751001804422
29522,0.354821662596
29523,0.28315202625
29524,0.27216299014
29529,0.267799646791
29533,0.350722509191
29535,0.355709379715
29548,0.268132314833
29551,0.325934570084
29563,0.285743999958
29574,0.40273510042
29575,0.297887363647
29592,0.332859213815
29599,0.552824057792
29608,0.292203144166
29613,0.427261754929
29620,0.344251341502
29630,0.71811871447
29637,0.329715829097
29638,0.401397700555
29643,0.329465298306
29648,0.331656845783
29657,0.370610005181
29659,0.331083609006
29662,0.362880755715
29665,0.351207349716
29699,0.753357138529
29706,0.557261605508
29715,0.448211952452
29716,0.36275398809
29717,0.305892966192
29721,0.523318119656
29731,0.332585199128
29735,0.263576245656
29739,0.47636499304
29742,0.588181966029
29747,0.949315197904
29749,0.713405989225
29754,0.969251589184
29773,0.327144681105
29777,0.58876200784
29779,0.318107569359
29783,0.335797884283
29786,0.343095087269
29805,0.738348255976
29811,0.569352723192
29812,0.592420779571
29815,0.661965518681
29819,0.268635296784
29833,0.292089830035
29847,0.321776923797
29854,0.704699576764
29856,0.308986632676
29859,0.308986800129
29864,0.369794543853
29865,0.385478108654
29867,0.281049784547
29885,0.558074665418
29894,0.350102026799
29900,0.320514317056
29910,0.577314620527
29928,0.3362508863
29942,0.299151327072
29951,0.41148377216
29953,0.429139921691
29962,0.275603633913
29968,0.328361296978
29974,0.80470184563
29980,0.618855331949
29987,0.223843999673
29993,0.595376907579
30001,0.711023572662
30005,0.664805159221
30015,0.330833117681
30034,0.280132954283
30041,0.291396869831
30044,0.323237181751
30058,0.223057424433
30061,0.32804064254
30064,0.351320745464
30065,0.40853820929
30069,0.340715586417
30074,0.391279003355
30076,0.20358692705
30080,0.311562573604
30086,0.814201343961
30087,0.322125297117
30092,0.301911760662
30093,0.672553150932
30096,0.351745220519
30097,0.6866134852
30098,0.324601235119
30102,0.676838674508
30106,0.309031068503
30110,0.654012200237
30111,0.946665110578
30122,0.31750645015
30128,0.335917383249
30130,0.68898833456
30131,0.340348279634
30132,0.401845315118
30135,0.373742534177
30137,0.814278424296
30157,0.715480683309
30158,0.748180787963
30162,0.320557815496
30170,0.701674973581
30174,0.329092878772
30195,0.691606678452
30196,0.356695187373
30204,0.392654742795
30207,0.842781056889
30209,0.700031469258
30212,0.382714525016
30221,0.346243066885
30225,0.685367127343
30229,0.360361281343
30231,0.329394253393
30233,0.358839456851
30237,0.426308938838
30239,0.392229101246
30242,0.426308938838
30244,0.348473735969
30249,0.378501516741
30262,0.315893918583
30286,0.346833408005
30292,0.369517351393
30303,0.322419446071
30320,0.223036045906
30322,0.307623115585
30355,0.374153365604
30356,0.292654803803
30372,0.392644390867
30375,0.329486723005
30379,0.367859732333
30384,0.319764513565
30386,0.311965659081
30394,0.334549726734
30395,0.285475800657
30396,0.354896784264
30397,0.326140111211
30402,0.365534931179
30413,0.279122578903
30416,0.352179385369
30420,0.328079509881
30422,0.731520931682
30432,0.30807315756
30434,0.402917248931
30438,0.364570991662
30444,0.196212405852
30446,0.425658350063
30455,0.328333132142
30457,0.352885910248
30459,0.366296582879
30463,0.398609198463
30468,0.360224757234
30477,0.320038454284
30478,0.340218548335
30481,0.368493766798
30482,0.281284363952
30487,0.385331371195
30491,0.377688155346
30496,0.699015324113
30501,0.332879867361
30506,0.313504609688
30511,0.351079082853
30513,0.397955624829
30516,0.346446975873
30520,0.313846483934
30531,0.381054355052
30542,0.823799791991
30555,0.380717194135
30557,0.38934157268
30568,0.367804791417
30570,0.971765552934
30584,0.32266602369
30594,0.70988687962
30614,0.375870492108
30617,0.358018226975
30618,0.765964805958
30631,0.376147612758
30632,0.324543851394
30634,0.682325921454
30636,0.305949779659
30637,0.305949779659
30639,0.345541921608
30647,0.358508522655
30649,0.300237987657
30656,0.344502299927
30660,0.336246915699
30665,0.302448766469
30669,0.364540318208
30681,0.400943512866
30683,0.770061023738
30687,0.799147394671
30694,0.396310915641
