shot_id,shot_made_flag
25890,0.629788831224
25898,0.624407816217
25899,0.372153965081
25906,0.715225785992
25907,0.712690728333
25915,0.698050116793
25932,0.725068476225
25939,0.372729904496
25946,0.694356060372
25951,0.710232773352
25959,0.638479891235
25961,0.356778283575
25964,0.403000835763
25969,0.351685427734
25980,0.365972405467
25986,0.402062308867
25992,0.386754507978
25998,0.397628849911
26000,0.388542161372
26006,0.395382191119
26009,0.383730109176
26016,0.667073916696
26023,0.609684146384
26038,0.623653530712
26041,0.37753265945
26050,0.392923194698
26051,0.637435480237
26057,0.377200625722
26060,0.345320543847
26062,0.391166552622
26067,0.624977964742
26068,0.360528313879
26072,0.368321320375
26074,0.788368389923
26075,0.346589834406
26081,0.678005179576
26108,0.703633243121
26112,0.567203971954
26113,0.360790054202
26115,0.354685719547
26122,0.370397911223
26139,0.264878682286
26162,0.646911262665
26165,0.372146454906
26173,0.352758420666
26177,0.585458695807
26179,0.369438954171
26184,0.35648960197
26190,0.362555785124
26204,0.393777909726
26205,0.119726347835
26212,0.830257967599
26215,0.355022513701
26227,0.772771262318
26232,0.704816828418
26237,0.592294750772
26246,0.365982702158
26248,0.703713371924
26249,0.383069669423
26260,0.531128935978
26263,0.373772329379
26267,0.52920214511
26269,0.377231946151
26271,0.731265992622
26273,0.356075965991
26286,0.533847500944
26297,0.435242842991
26309,0.370514938685
26313,0.355468561937
26319,0.383955875962
26329,0.376537153036
26330,0.706975509455
26333,0.372025486837
26361,0.644753285954
26366,0.637888919676
26376,0.647814654567
26378,0.620373869866
26382,0.376896489352
26389,0.362781753289
26391,0.376977255891
26401,0.355061204595
26415,0.358992202287
26419,0.378580295744
26421,0.55852389783
26422,0.377918289011
26423,0.712743173343
26424,0.525253552195
26441,0.379179182544
26442,0.378580295744
26446,0.798668366594
26447,0.320687903645
26448,0.350714287153
26451,0.406608525031
26459,0.375780097796
26465,0.34574964621
26476,0.371808553698
26481,0.356460299981
26487,0.53218010126
26501,0.375539329454
26513,0.715529080434
26517,0.380379878252
26527,0.713162055112
26534,0.727007122903
26535,0.575872836426
26545,0.356553374453
26550,0.37773022632
26558,0.394005158515
26571,0.741024003601
26573,0.475498188322
26575,0.366875243168
26578,0.457956711711
26583,0.757678208887
26590,0.382285441821
26593,0.804555048444
26602,0.366747668491
26606,0.706340737913
26613,0.702535964658
26615,0.372967107746
26618,0.370295116851
26628,0.767411110416
26630,0.772911933834
26635,0.379141457588
26645,0.391390615652
26648,0.361985716107
26651,0.30341449842
26660,0.360821853778
26663,0.348784798942
26664,0.362611550656
26665,0.703174841743
26673,0.667759233296
26675,0.35611952798
26676,0.326674872686
26677,0.360272157288
26679,0.347929306799
26687,0.514166526713
26689,0.517245882942
26697,0.371900361657
26737,0.774758300451
26747,0.541654764936
26748,0.412718672591
26749,0.39314866299
26754,0.553574100864
26759,0.383261172473
26760,0.696477280139
26765,0.36014357429
26769,0.404874749596
26771,0.327605946178
26776,0.377088488096
26778,0.385834668474
26780,0.383035024039
26783,0.3794217222
26785,0.383666021416
26800,0.369526945223
26804,0.379962685112
26812,0.365604604461
26816,0.367168097072
26823,0.752044445083
26834,0.494451125681
26836,0.73002687295
26841,0.806518765728
26845,0.389868981549
26849,0.384813640822
26854,0.654993023667
26858,0.381929701288
26860,0.364063605412
26866,0.349009554002
26871,0.313699579421
26873,0.452196871459
26905,0.384209628623
26907,0.387898634945
26920,0.386243678822
26924,0.28008665532
26930,0.358195524627
26942,0.372307492532
26944,0.381344129568
26949,0.713157429756
26952,0.720362341524
26956,0.382501582921
26973,0.437887443518
26977,0.379882493215
26993,0.717713118579
26997,0.380060986199
26999,0.379312230809
27021,0.391146478743
27023,0.397839191168
27025,0.255447176173
27027,0.375661187702
27032,0.545037708791
27034,0.385444236169
27036,0.380459642657
27045,0.344652216809
27050,0.409065625522
27051,0.806046504219
27055,0.381716880749
27056,0.388578245631
27060,0.379323279968
27061,0.773153112074
27066,0.765260053992
27070,0.312450830197
27073,0.382059697736
27077,0.79340005898
27085,0.375068636106
27086,0.377235146939
27099,0.54513474547
27105,0.547558476201
27109,0.366312288467
27125,0.363816506598
27135,0.403565113277
27139,0.357841675346
27140,0.482140797295
27141,0.362500586306
27142,0.361789663008
27144,0.359686067178
27148,0.404767913243
27154,0.37419845631
27162,0.737374803919
27175,0.352220887425
27176,0.358330569506
27178,0.761575651593
27197,0.359296069149
27204,0.366231189101
27205,0.379074501457
27206,0.354935180114
27207,0.303327188169
27216,0.370096827098
27230,0.351620438104
27234,0.416172306597
27241,0.380919059315
27249,0.496530304089
27251,0.366776040692
27252,0.676180917988
27256,0.741639912397
27257,0.39419702423
27263,0.372006413071
27268,0.374567926453
27269,0.358855136693
27276,0.356309126815
27279,0.430604149466
27288,0.782788633615
27295,0.375626059573
27299,0.483532978211
27302,0.344927964977
27304,0.337894932386
27316,0.624457114037
27318,0.344601427384
27330,0.371471125108
27333,0.370032752928
27335,0.351173590975
27339,0.347236155501
27341,0.50087953607
27342,0.336393346351
27345,0.361810417894
27347,0.37879940444
27354,0.36769033199
27361,0.256254382068
27375,0.745999458387
27387,0.512261426598
27390,0.507480872902
27392,0.506504186104
27399,0.379895870873
27403,0.344090971931
27410,0.579518089549
27423,0.39186458974
27429,0.36260149138
27432,0.464056916221
27436,0.365615268819
27437,0.667606609386
27441,0.665976691133
27444,0.772152709173
27445,0.358178483964
27448,0.77806679584
27454,0.365169901549
27459,0.386362145736
27465,0.364702321755
27478,0.783616167047
27479,0.377046491177
27481,0.498197350231
27483,0.358669291392
27486,0.323857659758
27498,0.354654701915
27505,0.35260933922
27507,0.360614533597
27509,0.352911942031
27514,0.297847745658
27527,0.815943649724
27535,0.351545739939
27544,0.376282184322
27545,0.363464078722
27556,0.409450955827
27563,0.395344903797
27569,0.350623325481
27585,0.371748247341
27589,0.328623529339
27605,0.369307840119
27608,0.812467775466
27609,0.341014200742
27611,0.342537685713
27621,0.329135374193
27626,0.743879391574
27629,0.351488558667
27645,0.808284401091
27651,0.362838891269
27654,0.388908895869
27656,0.791141455035
27663,0.806834031313
27673,0.346626973213
27677,0.341013256635
27678,0.31285445781
27680,0.357762074949
27681,0.502689639185
27684,0.363066048879
27688,0.355039309248
27706,0.379387861263
27709,0.363810442848
27720,0.374922340731
27722,0.379743386799
27733,0.575628297415
27734,0.599606687419
27739,0.348477710334
27746,0.542169099814
27751,0.560280213048
27755,0.368276948042
27777,0.375520928844
27783,0.250708979872
27795,0.384889642356
27805,0.38587167223
27811,0.440349548946
27815,0.427896691559
27823,0.379927844263
27856,0.374960958613
27873,0.396549053676
27883,0.343125053939
27885,0.801981988724
27887,0.807298425078
27899,0.385356572017
27921,0.403637826542
27924,0.43044251157
27927,0.370796583612
27929,0.396136500017
27932,0.377674813824
27943,0.565516272283
27945,0.563481528528
27952,0.41511970169
27957,0.735793332601
27960,0.405071548602
27966,0.425913734081
27968,0.818624556249
27980,0.806382566481
27984,0.407069066162
27994,0.436159356124
27995,0.51650762674
28002,0.806410311098
28004,0.48413851324
28006,0.385511398759
28028,0.39210023729
28042,0.828960090428
28043,0.521941096496
28055,0.391956707463
28061,0.481814072107
28063,0.381847510695
28077,0.398403739814
28090,0.804064875493
28093,0.428645957318
28095,0.400717899823
28096,0.682429556142
28098,0.574166568823
28099,0.428765004305
28111,0.326146016328
28115,0.421560613474
28123,0.372517793483
28125,0.412462384057
28126,0.798790647362
28129,0.795740464962
28131,0.379685404468
28139,0.399207350807
28146,0.408058327925
28153,0.409329037143
28155,0.39985014067
28160,0.432790740948
28166,0.393613485326
28167,0.392362987921
28176,0.68364818422
28185,0.382629434609
28187,0.777354220312
28195,0.790946530404
28203,0.386953625515
28206,0.388948973793
28209,0.411972156248
28210,0.385189224823
28211,0.386344085172
28216,0.306835170666
28234,0.405654687887
28235,0.796018864244
28248,0.392469341173
28255,0.380135595138
28266,0.37000031572
28277,0.377651952278
28286,0.384294302261
28288,0.379615470764
28289,0.375262994677
28290,0.389202750125
28296,0.387901101967
28300,0.759749854331
28306,0.39512447856
28307,0.366551880677
28309,0.382399754041
28327,0.407548365551
28336,0.368840691886
28345,0.407646517879
28355,0.417189756324
28361,0.318650349449
28362,0.366333481626
28374,0.384241058954
28380,0.376548474481
28381,0.569896481854
28393,0.359455440384
28394,0.353550983752
28405,0.406210610404
28413,0.363253308246
28426,0.789451265294
28428,0.39359137665
28429,0.791443138723
28442,0.387459311712
28445,0.376624064839
28457,0.449186900333
28459,0.728868607582
28462,0.402189557702
28478,0.339870735967
28490,0.376677435741
28492,0.368280025311
28499,0.354544766092
28500,0.432316989138
28506,0.801495452255
28509,0.391078945206
28513,0.389635426778
28516,0.379124804031
28519,0.466911176123
28526,0.42336526988
28527,0.39143258985
28528,0.39915299945
28533,0.366937540006
28547,0.390599049749
28551,0.418095826222
28563,0.440884621329
28566,0.439849473994
28568,0.425923580328
28580,0.351037176494
28589,0.395565486998
28590,0.806946792538
28606,0.409328374095
28613,0.376614320084
28615,0.423241665547
28619,0.472356113005
28629,0.378692713906
28633,0.39357710947
28635,0.758707448616
28646,0.426306559782
28648,0.427652310686
28651,0.37822063775
28660,0.742941251684
28681,0.524680341856
28693,0.407900264078
28696,0.390776564632
28703,0.385183380112
28709,0.404659710023
28712,0.764368946454
28718,0.385721757033
28719,0.384775525027
28727,0.427124395354
28730,0.437682637126
28732,0.745313251248
28740,0.39578749416
28747,0.532055678075
28752,0.7128469455
28757,0.440200930272
28764,0.391654813672
28765,0.31946935799
28770,0.512871973483
28772,0.709314335925
28783,0.420847155462
28786,0.428258163639
28796,0.403916767792
28799,0.447585326611
28806,0.432437063281
28807,0.368868745065
28815,0.410685975341
28818,0.394979499394
28823,0.419962650341
28824,0.393163564213
28831,0.581466781611
28834,0.379475066197
28841,0.398522168253
28848,0.758532519963
28882,0.381606862678
28884,0.39787222573
28904,0.427692499577
28907,0.419902323892
28919,0.419385197443
28920,0.391629086757
28928,0.376576245299
28935,0.335344671322
28936,0.351772920428
28945,0.373032638416
28950,0.793757697008
28957,0.547775503504
28963,0.406365952078
28974,0.492086005287
28980,0.428139333632
28988,0.404128641347
28999,0.371526688945
29001,0.371661761441
29004,0.331319010561
29006,0.398067816962
29012,0.385476489608
29018,0.547583587214
29027,0.384761259842
29030,0.317801817654
29032,0.417521635728
29039,0.389491990566
29043,0.463754968057
29056,0.44014662094
29064,0.74413359565
29068,0.322281819496
29069,0.320698891973
29074,0.373370153105
29076,0.372197293955
29085,0.385546013207
29088,0.717097893817
29091,0.365621250567
29092,0.414561582763
29093,0.378961943452
29094,0.380218548709
29108,0.72345038569
29114,0.41649216528
29115,0.381203185256
29118,0.381945721159
29125,0.424865646718
29127,0.763743823169
29150,0.336383234071
29152,0.305911393648
29155,0.439207136606
29165,0.418016226154
29167,0.449656160543
29174,0.49303843425
29180,0.371101823366
29185,0.424756569272
29190,0.37389710868
29192,0.472641549624
29194,0.412070710803
29220,0.403240686622
29231,0.426050732645
29237,0.419222617055
29240,0.33082515434
29247,0.423592639634
29256,0.413430208244
29275,0.468684479907
29278,0.448045842615
29280,0.420743142638
29286,0.422340633462
29288,0.437708849274
29305,0.697976186182
29327,0.501038856908
29329,0.42776418785
29333,0.409999520976
29335,0.425199305243
29342,0.512295924013
29344,0.408277512857
29353,0.366898444109
29358,0.421507300128
29373,0.397017569991
29392,0.464652812942
29393,0.389151416106
29395,0.770443649895
29403,0.761124567801
29405,0.398051614752
29410,0.392624238356
29423,0.403352123248
29427,0.653529871909
29429,0.364605362649
29432,0.3887936261
29440,0.452805170171
29447,0.376297559947
29448,0.371851379485
29452,0.394219182359
29455,0.390379292388
29461,0.423090083496
29466,0.366260262792
29474,0.406529527178
29476,0.387927895085
29486,0.381567618421
29494,0.384037201371
29497,0.349787947372
29505,0.404374350195
29511,0.746537110918
29516,0.736582688169
29522,0.401213044482
29523,0.43640539619
29524,0.43379694435
29529,0.42249306912
29533,0.38118495787
29535,0.380597310153
29548,0.439398895677
29551,0.393763861576
29563,0.37763666759
29574,0.407786615281
29575,0.336332297952
29592,0.417430526023
29599,0.375916555539
29608,0.309044690295
29613,0.494493426856
29620,0.379875982793
29630,0.75390800372
29637,0.391504944936
29638,0.402353511831
29643,0.37857131683
29648,0.37516194241
29657,0.389659568245
29659,0.351180673628
29662,0.384811518741
29665,0.374861242105
29699,0.734932855774
29706,0.371316991312
29715,0.589293077648
29716,0.395017051143
29717,0.46758068236
29721,0.623162079432
29731,0.440166561647
29735,0.421924205961
29739,0.383065507687
29742,0.392812133458
29747,0.512330426495
29749,0.79194629352
29754,0.784673967439
29773,0.428362610227
29777,0.375691715476
29779,0.339734579507
29783,0.392328248988
29786,0.390908755837
29805,0.731868766513
29811,0.392675570714
29812,0.390053736662
29815,0.387349621303
29819,0.421636446495
29833,0.405243570749
29847,0.431264838484
29854,0.749466135258
29856,0.358765506484
29859,0.328397612465
29864,0.406656017559
29865,0.440835218016
29867,0.443740109396
29885,0.372618713376
29894,0.396241455296
29900,0.37331606405
29910,0.407266222087
29928,0.380632664148
29942,0.337343275991
29951,0.45187954138
29953,0.477738798061
29962,0.361242662984
29968,0.381399554528
29974,0.425560971571
29980,0.754471011652
29987,0.368427012539
29993,0.378224552481
30001,0.425652471715
30005,0.38196283497
30015,0.37805172408
30034,0.347270297641
30041,0.359095627503
30044,0.359391010087
30058,0.327630558005
30061,0.510923553898
30064,0.516976966473
30065,0.34876868607
30069,0.326453854237
30074,0.371252668808
30076,0.316026230344
30080,0.466433785511
30086,0.802048902228
30087,0.359174190785
30092,0.335401787775
30093,0.653255806562
30096,0.373991181957
30097,0.618785731
30098,0.369796182561
30102,0.644346693113
30106,0.358211787187
30110,0.602232857918
30111,0.630959615022
30122,0.365507489998
30128,0.333269115903
30130,0.621601364547
30131,0.346939057902
30132,0.53022259916
30135,0.371671737424
30137,0.524386182583
30157,0.650218576149
30158,0.773737882155
30162,0.366920876205
30170,0.667923941957
30174,0.370629494917
30195,0.643354160875
30196,0.366926885762
30204,0.370584734334
30207,0.599102010329
30209,0.665003007972
30212,0.374180473548
30221,0.354541055391
30225,0.664660576762
30229,0.379241930254
30231,0.374507615355
30233,0.360653924421
30237,0.468819603832
30239,0.627226203858
30242,0.551260325078
30244,0.299716981566
30249,0.370816059629
30262,0.372526915942
30286,0.35025280381
30292,0.42789333908
30303,0.318809210895
30320,0.361963590903
30322,0.365653848836
30355,0.378546724867
30356,0.380563419156
30372,0.388193367701
30375,0.375860432932
30379,0.367246537964
30384,0.371614860264
30386,0.379849837895
30394,0.364000846107
30395,0.35762880963
30396,0.333171256973
30397,0.350413524876
30402,0.390397991634
30413,0.375089398842
30416,0.353773993746
30420,0.355904432282
30422,0.796876215446
30432,0.337556413272
30434,0.368777377698
30438,0.375286911588
30444,0.307429380792
30446,0.45579192036
30455,0.356205166679
30457,0.376146395192
30459,0.389875946487
30463,0.582810194477
30468,0.39125641559
30477,0.360207808312
30478,0.357753557465
30481,0.362136332464
30482,0.363216591764
30487,0.404569400459
30491,0.375528646662
30496,0.676411559159
30501,0.371396817981
30506,0.361795756867
30511,0.36207465978
30513,0.378218810694
30516,0.362024436797
30520,0.403572263834
30531,0.369173736042
30542,0.597368230508
30555,0.362188346458
30557,0.379360725857
30568,0.401922985233
30570,0.594547854248
30584,0.356685229897
30594,0.689970317696
30614,0.396946277406
30617,0.363940038294
30618,0.749364344246
30631,0.368714152992
30632,0.376339690995
30634,0.613233218435
30636,0.38125317474
30637,0.380400794438
30639,0.38269452827
30647,0.336457223498
30649,0.43559588513
30656,0.375540727973
30660,0.368264055542
30665,0.393649208346
30669,0.34135537113
30681,0.412731051704
30683,0.78414843716
30687,0.740277971788
30694,0.406350694967
